去	B
路	B
受	B
阻	B
所	B
致	B
。	B

由	B
於	B
全	B
球	B
每	B
月	B
紙	B
漿	B
用	B
量	B
在	B
一	B
百	B
八	B
十	B
萬	B
公	B
噸	B
至	B
一	B
百	B
九	B
十	B
萬	B
公	B
噸	B
之	B
間	B
，	B

因	B
此	B
，	B

五	B
大	B
產	B
漿	B
國	B
庫	B
存	B
量	B
根	B
本	B
不	B
敷	B
所	B
需	B
，	B

紙	B
漿	B
價	B
格	B
還	B
會	B
再	B
往	B
上	B
揚	B
，	B

預	B
估	B
明	B
年	B
紙	B
漿	B
每	B
公	B
噸	B
每	B
季	B
有	B
調	B
漲	B
三	B
十	B
美	B
元	B
的	B
成	B
長	B
空	B
間	B
，	B

以	B
日	B
前	B
國	B
際	B
漿	B
廠	B
所	B
喊	B
出	B
的	B
價	B
格	B
來	B
看	B
，	B

明	B
年	B
第	B
一	B
季	B
，	B

北	B
方	B
長	B
纖	B
市	B
場	B
達	B
到	B
六	B
百	B
三	B
十	B
美	B
元	B
，	B

若	B
以	B
每	B
季	B
三	B
十	B
美	B
元	B
的	B
速	B
度	B
調	B
漲	B
，	B

紙	B
漿	B
明	B
年	B
站	B
上	B
七	B
百	B
美	B
元	B
應	B
不	B
是	B
難	B
事	B
。	B

據	B
了	B
解	B
，	B

十	B
二	B
月	B
份	B
進	B
口	B
漿	B
價	B
，	B

每	B
公	B
噸	B
調	B
漲	B
十	B
至	B
二	B
十	B
美	B
元	B
，	B

而	B
國	B
內	B
華	B
紙	B
及	B
台	B
紙	B
極	B
有	B
可	B
能	B
跟	B
進	B
，	B

不	B
過	B
，	B

華	B
紙	B
表	B
示	B
，	B

將	B
會	B
採	B
取	B
溫	B
和	B
調	B
漲	B
方	B
式	B
進	B
行	B
，	B

不	B
會	B
一	B
次	B
漲	B
足	B
。	B

此	B
外	B
，	B

國	B
際	B
紙	B
漿	B
研	B
究	B
機	B
構	B
紛	B
紛	B
對	B
明	B
、	B
後	B
年	B
做	B
出	B
預	B
測	B
，	B

由	B
於	B
歐	B
美	B
加	B
知	B
名	B
國	B
際	B
漿	B
廠	B
喊	B
出	B
明	B
年	B
第	B
一	B
季	B
漿	B
價	B
，	B

包	B
括	B
Ｇ	B
Ｐ	B
公	B
司	B
每	B
公	B
噸	B
上	B
調	B
五	B
十	B
美	B
元	B
，	B

Ｔ	B
Ｅ	B
Ｍ	B
Ｂ	B
Ｅ	B
Ｃ	B
、	B
Ｄ	B
Ｏ	B
Ｍ	B
Ｔ	B
Ａ	B
Ｒ	B
等	B
調	B
漲	B
四	B
十	B
美	B
元	B
，	B

顯	B
現	B
中	B
長	B
期	B
紙	B
漿	B
行	B
情	B
將	B
持	B
續	B
發	B
燒	B
，	B

使	B
得	B
台	B
紙	B
、	B
華	B
紙	B
獲	B
利	B
空	B
間	B
逐	B
漸	B
放	B
大	B
。	B

使	B
得	B
台	B
紙	B
、	B
華	B
紙	B
獲	B
利	B
空	B
間	B
逐	B
漸	B
放	B
大	B
。	B

農	B
地	B
開	B
放	B
興	B
建	B
農	B
舍	B
必	B
然	B
毀	B
壞	B
台	B
灣	B
農	B
業	B
經	B
濟	B
、	B
加	B
速	B
農	B
村	B
的	B
崩	B
潰	B
嗎	B
？	B

理	B
論	B
上	B
不	B
必	B
然	B
，	B

甚	B
至	B
可	B
能	B
還	B
有	B
許	B
多	B
美	B
好	B
的	B
「	B
想	B
像	B
」	B
。	B

然	B
而	B
，	B

惡	B
質	B
化	B
的	B
政	B
治	B
卻	B
以	B
種	B
種	B
扭	B
曲	B
手	B
段	B
，	B

將	B
所	B
有	B
答	B
案	B
指	B
向	B
唯	B
一	B
的	B
肯	B
定	B
。	B

縱	B
使	B
在	B
任	B
內	B
十	B
二	B
年	B
成	B
就	B
台	B
灣	B
民	B
主	B
經	B
驗	B
的	B
農	B
經	B
博	B
士	B
，	B

也	B
只	B
能	B
阻	B
擋	B
一	B
時	B
，	B

終	B
至	B
棄	B
守	B
。	B

台	B
灣	B
農	B
業	B
發	B
展	B
有	B
不	B
同	B
歷	B
史	B
階	B
段	B
的	B
困	B
境	B
，	B

眼	B
前	B
農	B
業	B
經	B
濟	B
問	B
題	B
之	B
複	B
雜	B
，	B

除	B
了	B
農	B
民	B
生	B
計	B
之	B
外	B
，	B

為	B
加	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
，	B

還	B
有	B
國	B
家	B
安	B
全	B
、	B
國	B
家	B
定	B
位	B
等	B
戰	B
略	B
考	B
量	B
。	B

許	B
多	B
問	B
題	B
本	B
來	B
不	B
易	B
面	B
面	B
俱	B
到	B
，	B

農	B
民	B
的	B
個	B
體	B
利	B
益	B
和	B
國	B
家	B
的	B
整	B
體	B
利	B
益	B
如	B
何	B
拿	B
捏	B
？	B

城	B
鄉	B
發	B
展	B
如	B
何	B
平	B
衡	B
？	B

本	B
來	B
端	B
賴	B
政	B
府	B
建	B
立	B
公	B
平	B
制	B
度	B
仲	B
裁	B
。	B

不	B
幸	B
的	B
是	B
，	B

在	B
總	B
統	B
大	B
選	B
前	B
夕	B
，	B

諸	B
多	B
議	B
題	B
卻	B
無	B
法	B
得	B
到	B
理	B
性	B
對	B
待	B
，	B

農	B
舍	B
該	B
不	B
該	B
興	B
建	B
的	B
正	B
反	B
角	B
力	B
，	B

正	B
是	B
政	B
府	B
決	B
策	B
捲	B
入	B
利	B
益	B
糾	B
葛	B
的	B
典	B
型	B
反	B
應	B
。	B

因	B
為	B
黨	B
主	B
席	B
李	B
登	B
輝	B
一	B
夫	B
當	B
關	B
，	B

國	B
民	B
黨	B
在	B
第	B
四	B
屆	B
立	B
委	B
選	B
舉	B
時	B
就	B
已	B
備	B
嘗	B
農	B
地	B
未	B
能	B
開	B
放	B
的	B
苦	B
果	B
。	B

不	B
堪	B
苦	B
戰	B
的	B
農	B
業	B
縣	B
立	B
委	B
曾	B
反	B
彈	B
：	B

「	B
叫	B
李	B
登	B
輝	B
來	B
選	B
選	B
看	B
，	B

一	B
定	B
落	B
選	B
。	B

」	B
立	B
法	B
院	B
長	B
王	B
金	B
平	B
、	B
提	B
案	B
主	B
張	B
開	B
放	B
農	B
舍	B
興	B
建	B
的	B
國	B
民	B
黨	B
中	B
央	B
政	B
策	B
會	B
執	B
行	B
長	B
洪	B
玉	B
欽	B
、	B
立	B
院	B
工	B
作	B
會	B
主	B
任	B
曾	B
永	B
權	B
，	B

都	B
是	B
當	B
時	B
遊	B
說	B
李	B
登	B
輝	B
的	B
「	B
老	B
農	B
派	B
」	B
領	B
袖	B
；	B

現	B
在	B
，	B

他	B
們	B
就	B
是	B
國	B
民	B
黨	B
在	B
國	B
會	B
的	B
運	B
作	B
核	B
心	B
。	B

在	B
國	B
民	B
黨	B
總	B
統	B
選	B
情	B
的	B
頹	B
勢	B
下	B
，	B

老	B
農	B
派	B
立	B
委	B
積	B
壓	B
兩	B
年	B
的	B
反	B
彈	B
力	B
道	B
不	B
小	B
，	B

農	B
會	B
金	B
融	B
體	B
系	B
的	B
漏	B
洞	B
更	B
大	B
。	B

輸	B
不	B
起	B
政	B
權	B
的	B
國	B
民	B
黨	B
包	B
袱	B
沉	B
重	B
，	B

終	B
於	B
不	B
能	B
不	B
讓	B
步	B
。	B

國	B
民	B
黨	B
和	B
地	B
方	B
派	B
系	B
關	B
係	B
盤	B
根	B
錯	B
節	B
，	B

而	B
農	B
會	B
又	B
是	B
地	B
方	B
派	B
系	B
的	B
金	B
脈	B
所	B
在	B
，	B

農	B
地	B
則	B
是	B
農	B
會	B
的	B
生	B
蛋	B
母	B
雞	B
，	B

要	B
使	B
農	B
地	B
「	B
增	B
產	B
」	B
，	B

最	B
快	B
的	B
方	B
式	B
就	B
是	B
蓋	B
農	B
舍	B
。	B

以	B
檯	B
面	B
上	B
為	B
例	B
，	B

至	B
少	B
有	B
十	B
名	B
國	B
民	B
黨	B
立	B
委	B
參	B
與	B
地	B
方	B
信	B
合	B
社	B
、	B
農	B
會	B
信	B
用	B
部	B
等	B
基	B
層	B
金	B
融	B
機	B
構	B
的	B
經	B
營	B
，	B

農	B
地	B
開	B
放	B
以	B
後	B
有	B
多	B
少	B
增	B
值	B
空	B
間	B
？	B

農	B
業	B
縣	B
立	B
委	B
人	B
人	B
都	B
會	B
算	B
。	B

此	B
外	B
，	B

農	B
委	B
會	B
主	B
張	B
農	B
地	B
釋	B
出	B
採	B
總	B
量	B
管	B
制	B
，	B

農	B
業	B
縣	B
立	B
委	B
還	B
不	B
死	B
心	B
，	B

要	B
求	B
補	B
償	B
重	B
要	B
農	B
地	B
不	B
能	B
變	B
賣	B
的	B
損	B
失	B
。	B

根	B
據	B
農	B
委	B
會	B
估	B
算	B
，	B

若	B
按	B
一	B
般	B
地	B
價	B
增	B
值	B
行	B
情	B
補	B
償	B
，	B

一	B
年	B
可	B
能	B
要	B
編	B
千	B
億	B
元	B
預	B
算	B
。	B

農	B
地	B
開	B
放	B
，	B

可	B
能	B
為	B
農	B
業	B
縣	B
分	B
在	B
公	B
、	B
私	B
部	B
門	B
帶	B
來	B
龐	B
大	B
利	B
益	B
收	B
入	B
，	B

亦	B
在	B
立	B
法	B
院	B
引	B
起	B
階	B
級	B
利	B
益	B
衝	B
突	B
。	B

都	B
市	B
選	B
區	B
立	B
委	B
代	B
表	B
都	B
市	B
中	B
產	B
階	B
級	B
訴	B
求	B
，	B

反	B
對	B
農	B
村	B
過	B
度	B
開	B
發	B
、	B
破	B
壞	B
環	B
保	B
生	B
態	B
；	B

農	B
業	B
縣	B
立	B
委	B
則	B
訴	B
諸	B
農	B
民	B
生	B
活	B
困	B
苦	B
的	B
悲	B
情	B
。	B

北	B
部	B
農	B
會	B
和	B
南	B
部	B
農	B
會	B
因	B
農	B
舍	B
問	B
題	B
對	B
立	B
，	B

也	B
反	B
映	B
了	B
台	B
灣	B
南	B
北	B
城	B
鄉	B
差	B
距	B
的	B
現	B
況	B
：	B

台	B
灣	B
北	B
部	B
已	B
近	B
開	B
發	B
飽	B
和	B
，	B

台	B
灣	B
南	B
部	B
卻	B
還	B
有	B
廣	B
闊	B
農	B
地	B
可	B
以	B
興	B
建	B
農	B
舍	B
。	B

另	B
一	B
方	B
面	B
，	B

三	B
位	B
主	B
要	B
總	B
統	B
參	B
選	B
人	B
在	B
「	B
順	B
姑	B
情	B
違	B
嫂	B
意	B
」	B
的	B
兩	B
難	B
之	B
下	B
，	B

只	B
有	B
求	B
面	B
面	B
討	B
好	B
，	B

模	B
糊	B
以	B
對	B
。	B

宋	B
楚	B
瑜	B
說	B
「	B
真	B
農	B
民	B
才	B
能	B
蓋	B
農	B
舍	B
」	B
；	B

陳	B
水	B
扁	B
主	B
張	B
非	B
重	B
要	B
農	B
地	B
可	B
蓋	B
農	B
舍	B
；	B

連	B
戰	B
審	B
慎	B
對	B
應	B
，	B

因	B
為	B
彭	B
作	B
奎	B
辭	B
職	B
效	B
應	B
是	B
悲	B
是	B
喜	B
，	B

尚	B
難	B
逆	B
料	B
。	B

總	B
統	B
參	B
選	B
人	B
講	B
不	B
清	B
楚	B
、	B
說	B
不	B
明	B
白	B
，	B

政	B
策	B
不	B
必	B
辯	B
論	B
，	B

更	B
遑	B
論	B
互	B
相	B
制	B
衡	B
、	B
批	B
判	B
。	B

國	B
民	B
黨	B
以	B
「	B
農	B
地	B
變	B
現	B
」	B
為	B
總	B
統	B
大	B
選	B
綁	B
樁	B
，	B

十	B
分	B
可	B
議	B
，	B

但	B
同	B
樣	B
背	B
負	B
選	B
票	B
壓	B
力	B
的	B
在	B
野	B
黨	B
，	B

恐	B
怕	B
也	B
無	B
法	B
善	B
盡	B
監	B
督	B
職	B
責	B
，	B

更	B
令	B
人	B
遺	B
憾	B
。	B

例	B
如	B
，	B

民	B
進	B
黨	B
事	B
實	B
上	B
也	B
贊	B
成	B
開	B
放	B
興	B
建	B
農	B
舍	B
，	B

只	B
在	B
立	B
法	B
技	B
術	B
上	B
表	B
示	B
反	B
對	B
，	B

顯	B
而	B
未	B
彰	B
的	B
意	B
圖	B
則	B
是	B
將	B
問	B
題	B
拖	B
過	B
總	B
統	B
大	B
選	B
；	B

另	B
外	B
，	B

民	B
進	B
黨	B
雖	B
然	B
主	B
張	B
分	B
區	B
管	B
制	B
農	B
地	B
釋	B
出	B
，	B

但	B
卻	B
主	B
張	B
建	B
立	B
配	B
套	B
補	B
償	B
制	B
度	B
，	B

如	B
回	B
饋	B
金	B
、	B
離	B
農	B
津	B
貼	B
等	B
。	B

發	B
錢	B
了	B
事	B
的	B
做	B
法	B
和	B
國	B
民	B
黨	B
殊	B
途	B
同	B
歸	B
，	B

卻	B
可	B
能	B
造	B
成	B
納	B
稅	B
人	B
兩	B
頭	B
失	B
血	B
的	B
後	B
果	B
。	B

農	B
地	B
並	B
非	B
不	B
能	B
興	B
建	B
農	B
舍	B
，	B

解	B
決	B
農	B
村	B
經	B
濟	B
問	B
題	B
也	B
不	B
只	B
土	B
地	B
增	B
值	B
一	B
端	B
，	B

但	B
當	B
前	B
的	B
政	B
黨	B
政	B
治	B
和	B
社	B
會	B
對	B
公	B
權	B
力	B
的	B
信	B
賴	B
度	B
，	B

卻	B
使	B
問	B
題	B
幾	B
無	B
解	B
決	B
的	B
可	B
能	B
。	B

作	B
為	B
選	B
舉	B
利	B
多	B
法	B
案	B
，	B

農	B
發	B
條	B
例	B
既	B
有	B
時	B
間	B
上	B
的	B
急	B
迫	B
性	B
，	B

又	B
牽	B
涉	B
多	B
方	B
利	B
益	B
，	B

誰	B
還	B
能	B
就	B
事	B
論	B
事	B
？	B

誰	B
還	B
能	B
就	B
事	B
論	B
事	B
？	B

宋	B
楚	B
瑜	B
興	B
票	B
事	B
件	B
發	B
展	B
迄	B
今	B
，	B

宋	B
陣	B
營	B
方	B
面	B
的	B
解	B
釋	B
是	B
否	B
能	B
挽	B
回	B
頹	B
勢	B
仍	B
待	B
觀	B
察	B
，	B

但	B
該	B
起	B
涉	B
及	B
政	B
治	B
人	B
物	B
操	B
守	B
的	B
事	B
件	B
，	B

除	B
了	B
眾	B
所	B
關	B
心	B
的	B
總	B
統	B
選	B
情	B
變	B
化	B
外	B
，	B

更	B
凸	B
顯	B
了	B
以	B
勝	B
選	B
為	B
唯	B
一	B
考	B
量	B
的	B
去	B
道	B
德	B
民	B
主	B
政	B
治	B
運	B
作	B
的	B
病	B
態	B
，	B

而	B
此	B
又	B
直	B
接	B
聯	B
繫	B
到	B
總	B
統	B
大	B
選	B
的	B
兩	B
個	B
核	B
心	B
問	B
題	B
：	B

我	B
們	B
究	B
竟	B
要	B
選	B
擇	B
什	B
麼	B
樣	B
的	B
總	B
統	B
人	B
選	B
？	B

我	B
們	B
如	B
何	B
在	B
金	B
權	B
陰	B
霾	B
下	B
鞏	B
固	B
民	B
主	B
政	B
治	B
？	B

台	B
灣	B
的	B
民	B
主	B
政	B
治	B
承	B
襲	B
西	B
方	B
的	B
自	B
由	B
民	B
主	B
政	B
治	B
運	B
作	B
型	B
態	B
，	B

此	B
一	B
政	B
治	B
運	B
作	B
型	B
態	B
的	B
基	B
礎	B
乃	B
建	B
立	B
在	B
以	B
功	B
利	B
思	B
想	B
為	B
動	B
能	B
的	B
去	B
道	B
德	B
化	B
「	B
市	B
場	B
」	B
原	B
則	B
上	B
，	B

在	B
政	B
治	B
市	B
場	B
中	B
，	B

不	B
論	B
是	B
供	B
應	B
商	B
（	B
候	B
選	B
人	B
）	B
或	B
是	B
消	B
費	B
者	B
（	B
選	B
民	B
）	B
皆	B
在	B
謀	B
取	B
本	B
身	B
的	B
最	B
大	B
「	B
利	B
益	B
」	B
。	B

而	B
政	B
治	B
人	B
物	B
因	B
為	B
掌	B
握	B
的	B
資	B
源	B
較	B
多	B
，	B

為	B
爭	B
取	B
或	B
維	B
持	B
權	B
力	B
，	B

常	B
淪	B
為	B
「	B
為	B
達	B
目	B
的	B
不	B
擇	B
手	B
段	B
」	B
的	B
馬	B
基	B
維	B
利	B
主	B
義	B
信	B
仰	B
者	B
。	B

再	B
加	B
上	B
資	B
本	B
主	B
義	B
社	B
會	B
獨	B
有	B
的	B
「	B
金	B
錢	B
遊	B
戲	B
」	B
，	B

因	B
此	B
錢	B
與	B
權	B
便	B
如	B
影	B
隨	B
形	B
、	B
雙	B
宿	B
雙	B
棲	B
，	B

權	B
與	B
錢	B
的	B
結	B
合	B
呈	B
現	B
出	B
以	B
權	B
謀	B
錢	B
及	B
以	B
錢	B
謀	B
權	B
的	B
互	B
動	B
情	B
形	B
，	B

前	B
者	B
衍	B
生	B
諸	B
如	B
美	B
國	B
總	B
統	B
柯	B
林	B
頓	B
所	B
屬	B
民	B
主	B
黨	B
及	B
近	B
來	B
發	B
生	B
在	B
德	B
國	B
的	B
前	B
總	B
理	B
柯	B
爾	B
涉	B
及	B
獻	B
金	B
醜	B
聞	B
病	B
態	B
，	B

宋	B
楚	B
瑜	B
的	B
興	B
票	B
疑	B
雲	B
也	B
屬	B
於	B
此	B
一	B
範	B
疇	B
；	B

後	B
者	B
則	B
中	B
西	B
方	B
呈	B
現	B
不	B
同	B
的	B
型	B
態	B
，	B

在	B
西	B
方	B
國	B
家	B
主	B
要	B
是	B
針	B
對	B
企	B
業	B
影	B
響	B
政	B
治	B
領	B
域	B
的	B
情	B
形	B
，	B

在	B
台	B
灣	B
則	B
除	B
了	B
有	B
此	B
疑	B
慮	B
外	B
，	B

尚	B
包	B
括	B
政	B
治	B
人	B
物	B
的	B
賄	B
選	B
行	B
為	B
。	B

古	B
典	B
民	B
主	B
政	B
治	B
本	B
結	B
合	B
了	B
道	B
德	B
的	B
理	B
想	B
，	B

但	B
此	B
一	B
理	B
想	B
如	B
今	B
卻	B
已	B
臣	B
服	B
於	B
以	B
「	B
功	B
利	B
」	B
為	B
導	B
向	B
的	B
主	B
流	B
價	B
值	B
下	B
，	B

在	B
政	B
治	B
市	B
場	B
中	B
，	B

道	B
德	B
已	B
淪	B
為	B
稱	B
斤	B
論	B
兩	B
的	B
買	B
賣	B
商	B
品	B
，	B

金	B
錢	B
與	B
道	B
德	B
的	B
關	B
係	B
已	B
被	B
介	B
乎	B
其	B
間	B
的	B
「	B
利	B
益	B
」	B
所	B
界	B
定	B
。	B

因	B
此	B
，	B

數	B
目	B
遠	B
大	B
於	B
宋	B
鎮	B
遠	B
戶	B
頭	B
中	B
一	B
億	B
四	B
千	B
萬	B
元	B
的	B
數	B
千	B
億	B
元	B
前	B
省	B
府	B
統	B
籌	B
分	B
配	B
款	B
運	B
用	B
情	B
形	B
，	B

雖	B
在	B
國	B
、	B
民	B
兩	B
黨	B
的	B
圍	B
剿	B
下	B
，	B

但	B
卻	B
激	B
不	B
起	B
輿	B
論	B
太	B
大	B
的	B
浪	B
花	B
，	B

但	B
興	B
票	B
事	B
件	B
卻	B
引	B
起	B
民	B
意	B
的	B
廣	B
大	B
回	B
響	B
，	B

進	B
而	B
使	B
宋	B
陣	B
營	B
的	B
選	B
情	B
亮	B
起	B
紅	B
燈	B
。	B

之	B
所	B
以	B
有	B
如	B
此	B
兩	B
極	B
反	B
應	B
的	B
原	B
因	B
，	B

在	B
於	B
民	B
眾	B
感	B
覺	B
享	B
受	B
到	B
統	B
籌	B
分	B
配	B
款	B
的	B
「	B
利	B
益	B
」	B
，	B

但	B
對	B
於	B
宋	B
鎮	B
遠	B
戶	B
頭	B
的	B
一	B
億	B
四	B
千	B
萬	B
元	B
卻	B
有	B
分	B
不	B
到	B
甜	B
頭	B
的	B
相	B
對	B
剝	B
奪	B
感	B
；	B

另	B
一	B
方	B
面	B
，	B

其	B
他	B
陣	B
營	B
候	B
選	B
人	B
對	B
此	B
一	B
事	B
件	B
的	B
反	B
應	B
也	B
基	B
於	B
是	B
否	B
有	B
「	B
利	B
」	B
於	B
選	B
情	B
為	B
考	B
量	B
，	B

至	B
於	B
「	B
道	B
德	B
」	B
只	B
是	B
其	B
手	B
中	B
的	B
籌	B
碼	B
之	B
一	B
罷	B
了	B
。	B

在	B
上	B
下	B
交	B
征	B
利	B
的	B
情	B
形	B
下	B
，	B

金	B
權	B
政	B
治	B
已	B
失	B
去	B
了	B
節	B
制	B
的	B
力	B
量	B
，	B

民	B
主	B
政	B
治	B
實	B
際	B
上	B
是	B
處	B
於	B
一	B
種	B
脫	B
序	B
的	B
狀	B
態	B
，	B

但	B
難	B
道	B
我	B
們	B
應	B
將	B
其	B
視	B
為	B
宿	B
命	B
而	B
無	B
奈	B
的	B
承	B
受	B
嗎	B
？	B

當	B
然	B
並	B
非	B
如	B
此	B
。	B

宋	B
楚	B
瑜	B
以	B
清	B
廉	B
的	B
道	B
德	B
形	B
象	B
凝	B
聚	B
支	B
持	B
又	B
因	B
道	B
德	B
形	B
象	B
受	B
質	B
疑	B
陷	B
入	B
危	B
機	B
，	B

顯	B
示	B
道	B
德	B
因	B
素	B
仍	B
為	B
台	B
灣	B
民	B
主	B
政	B
治	B
的	B
下	B
層	B
建	B
築	B
，	B

在	B
此	B
情	B
形	B
下	B
，	B

各	B
總	B
統	B
候	B
選	B
人	B
若	B
欲	B
藉	B
「	B
形	B
象	B
牌	B
」	B
圖	B
利	B
，	B

就	B
有	B
必	B
要	B
將	B
道	B
德	B
由	B
工	B
具	B
價	B
值	B
層	B
次	B
提	B
升	B
到	B
目	B
的	B
價	B
值	B
的	B
層	B
次	B
，	B

而	B
同	B
樣	B
的	B
道	B
德	B
指	B
標	B
也	B
應	B
一	B
體	B
適	B
用	B
於	B
所	B
有	B
總	B
統	B
候	B
選	B
人	B
；	B

在	B
選	B
民	B
方	B
面	B
，	B

除	B
了	B
應	B
從	B
金	B
權	B
政	B
治	B
的	B
遺	B
毒	B
中	B
覺	B
醒	B
，	B

更	B
應	B
在	B
候	B
選	B
人	B
端	B
出	B
的	B
「	B
牛	B
肉	B
」	B
之	B
外	B
，	B

檢	B
視	B
包	B
裝	B
下	B
的	B
候	B
選	B
人	B
真	B
實	B
面	B
目	B
。	B

除	B
此	B
之	B
外	B
，	B

單	B
靠	B
主	B
觀	B
的	B
道	B
德	B
力	B
量	B
顯	B
然	B
不	B
足	B
以	B
制	B
約	B
金	B
權	B
的	B
相	B
互	B
勾	B
結	B
，	B

必	B
須	B
有	B
其	B
他	B
的	B
法	B
律	B
制	B
度	B
配	B
合	B
方	B
能	B
克	B
竟	B
其	B
功	B
，	B

此	B
即	B
古	B
希	B
臘	B
哲	B
學	B
家	B
柏	B
拉	B
圖	B
雖	B
然	B
以	B
「	B
哲	B
學	B
家	B
皇	B
帝	B
」	B
的	B
領	B
導	B
為	B
理	B
想	B
，	B

但	B
卻	B
要	B
求	B
統	B
治	B
階	B
級	B
共	B
產	B
及	B
晚	B
年	B
時	B
重	B
新	B
發	B
現	B
法	B
律	B
重	B
要	B
性	B
的	B
原	B
因	B
，	B

因	B
此	B
，	B

對	B
於	B
統	B
治	B
菁	B
英	B
的	B
甄	B
選	B
，	B

一	B
套	B
選	B
舉	B
前	B
後	B
皆	B
能	B
適	B
用	B
於	B
候	B
選	B
人	B
的	B
陽	B
光	B
法	B
律	B
便	B
顯	B
得	B
迫	B
切	B
。	B

一	B
套	B
選	B
舉	B
前	B
後	B
皆	B
能	B
適	B
用	B
於	B
候	B
選	B
人	B
的	B
陽	B
光	B
法	B
律	B
便	B
顯	B
得	B
迫	B
切	B
。	B

預	B
定	B
在	B
西	B
雅	B
圖	B
舉	B
行	B
的	B
Ｗ	B
Ｔ	B
Ｏ	B
部	B
長	B
級	B
會	B
議	B
，	B

昨	B
日	B
因	B
為	B
該	B
市	B
大	B
規	B
模	B
的	B
群	B
眾	B
示	B
威	B
暴	B
動	B
而	B
蒙	B
上	B
陰	B
影	B
。	B

在	B
此	B
次	B
暴	B
動	B
之	B
前	B
，	B

隨	B
著	B
中	B
國	B
大	B
陸	B
月	B
前	B
對	B
美	B
國	B
的	B
重	B
大	B
讓	B
步	B
，	B

世	B
界	B
各	B
國	B
大	B
多	B
數	B
媒	B
體	B
對	B
Ｗ	B
Ｔ	B
Ｏ	B
都	B
是	B
一	B
面	B
倒	B
的	B
支	B
持	B
，	B

認	B
為	B
該	B
組	B
織	B
是	B
維	B
繫	B
世	B
界	B
貿	B
易	B
秩	B
序	B
的	B
重	B
要	B
設	B
計	B
。	B

如	B
今	B
西	B
雅	B
圖	B
示	B
威	B
給	B
我	B
們	B
一	B
個	B
重	B
新	B
思	B
考	B
的	B
機	B
會	B
：	B

為	B
什	B
麼	B
世	B
界	B
各	B
國	B
要	B
追	B
求	B
自	B
由	B
貿	B
易	B
？	B

為	B
什	B
麼	B
要	B
設	B
立	B
Ｗ	B
Ｔ	B
Ｏ	B
？	B

為	B
什	B
麼	B
我	B
們	B
要	B
積	B
極	B
加	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
？	B

為	B
什	B
麼	B
有	B
人	B
會	B
反	B
對	B
該	B
組	B
織	B
？	B

面	B
對	B
前	B
述	B
種	B
種	B
質	B
疑	B
，	B

我	B
們	B
一	B
方	B
面	B
要	B
釐	B
清	B
觀	B
念	B
，	B

另	B
一	B
方	B
面	B
也	B
要	B
抓	B
準	B
方	B
向	B
，	B

方	B
能	B
在	B
國	B
際	B
社	B
會	B
中	B
穩	B
健	B
前	B
行	B
。	B

兩	B
百	B
年	B
前	B
經	B
濟	B
學	B
鼻	B
祖	B
亞	B
當	B
斯	B
密	B
率	B
先	B
立	B
說	B
破	B
除	B
「	B
重	B
商	B
主	B
義	B
」	B
的	B
迷	B
思	B
，	B

鼓	B
吹	B
「	B
自	B
由	B
貿	B
易	B
」	B
理	B
念	B
。	B

兩	B
百	B
年	B
來	B
自	B
由	B
貿	B
易	B
論	B
雖	B
然	B
迭	B
遭	B
保	B
護	B
主	B
義	B
的	B
挑	B
戰	B
，	B

但	B
這	B
些	B
挑	B
戰	B
從	B
未	B
對	B
該	B
理	B
論	B
構	B
成	B
真	B
正	B
的	B
威	B
脅	B
。	B

自	B
由	B
貿	B
易	B
論	B
指	B
出	B
：	B

兩	B
國	B
之	B
間	B
無	B
障	B
礙	B
的	B
自	B
由	B
交	B
易	B
，	B

將	B
使	B
交	B
易	B
雙	B
方	B
皆	B
整	B
體	B
受	B
惠	B
。	B

這	B
是	B
自	B
由	B
貿	B
易	B
高	B
論	B
給	B
人	B
們	B
最	B
大	B
的	B
誘	B
惑	B
：	B

既	B
然	B
雙	B
方	B
皆	B
受	B
惠	B
、	B
皆	B
大	B
歡	B
喜	B
，	B

何	B
樂	B
而	B
不	B
為	B
呢	B
？	B

以	B
全	B
世	B
界	B
大	B
多	B
數	B
貿	B
易	B
開	B
放	B
的	B
實	B
例	B
來	B
看	B
，	B

前	B
述	B
「	B
自	B
由	B
貿	B
易	B
、	B
整	B
體	B
受	B
惠	B
」	B
的	B
推	B
論	B
也	B
都	B
得	B
到	B
了	B
相	B
當	B
的	B
印	B
證	B
。	B

而	B
台	B
灣	B
、	B
新	B
加	B
坡	B
、	B
香	B
港	B
等	B
新	B
興	B
小	B
龍	B
，	B

更	B
是	B
以	B
全	B
世	B
界	B
為	B
廣	B
大	B
自	B
由	B
貿	B
易	B
市	B
場	B
，	B

尋	B
得	B
自	B
己	B
的	B
相	B
對	B
優	B
勢	B
後	B
站	B
穩	B
腳	B
步	B
，	B

逐	B
漸	B
嶄	B
露	B
頭	B
角	B
。	B

