台	B	B
宣	B	B
傳	B	I
新	B	B
戲	B	B
。	B	B

李	B	B
少	B	I
紅	B	I
、	B	B
李	B	B
小	B	I
婉	B	I
，	B	B

以	B	B
及	B	I
「	B	B
小	B	B
城	B	I
之	B	B
春	B	I
」	B	B
導	B	B
演	B	I
田	B	I
壯	B	B
壯	B	I
、	B	B
男	B	B
主	B	B
角	B	I
吳	B	B
軍	B	I
，	B	B

以	B	B
及	B	I
陳	B	B
坤	B	I
等	B	B
人	B	B
這	B	B
個	B	B
月	B	B
１	B	B
７	B	I
日	B	I
即	B	B
將	B	I
來	B	B
台	B	B
，	B	B

為	B	B
田	B	B
壯	B	I
壯	B	B
闊	B	B
別	B	I
電	B	B
影	B	I
１	B	B
０	B	I
年	B	B
的	B	B
新	B	B
作	B	B
品	B	I
「	B	B
小	B	B
城	B	I
之	B	B
春	B	B
」	B	B
造	B	B
勢	B	I
宣	B	B
傳	B	I
。	B	B

日	B	B
本	B	I
名	B	B
導	B	B
演	B	I
市	B	I
川	B	B
準	B	I
，	B	B

作	B	B
品	B	I
向	B	B
來	B	B
嚴	B	B
肅	B	I
寫	B	B
實	B	I
，	B	B

首	B	B
度	B	I
嘗	B	B
試	B	I
以	B	B
喜	B	B
劇	B	I
手	B	B
法	B	I
拍	B	B
「	B	B
？	B	B

本	B	B
龍	B	B
馬	B	I
，	B	B

他	B	B
的	B	B
太	B	B
太	B	I
和	B	B
她	B	B
的	B	B
情	B	B
人	B	I
」	B	B
，	B	B

被	B	B
台	B	B
北	B	I
電	B	B
影	B	I
節	B	I
選	B	B
為	B	I
開	B	B
幕	B	I
片	B	I
，	B	B

讓	B	B
他	B	B
覺	B	B
得	B	I
很	B	B
榮	B	B
幸	B	I
，	B	B

昨	B	B
晚	B	I
開	B	B
幕	B	I
首	B	B
映	B	I
，	B	B

導	B	B
演	B	I
侯	B	B
孝	B	I
賢	B	I
特	B	B
別	B	I
去	B	B
看	B	B
，	B	B

更	B	B
讓	B	B
市	B	B
川	B	I
準	B	I
倒	B	B
抽	B	B
了	B	B
一	B	B
口	B	B
氣	B	I
說	B	B
「	B	B
好	B	B
可	B	B
怕	B	I
！	B	B

」	B	B
因	B	B
為	B	I
侯	B	B
孝	B	I
賢	B	I
是	B	B
他	B	B
最	B	B
推	B	B
崇	B	I
的	B	B
導	B	B
演	B	I
。	B	B

市	B	B
川	B	I
準	B	I
曾	B	B
是	B	B
日	B	B
本	B	I
最	B	B
出	B	B
名	B	I
的	B	B
電	B	B
視	B	I
廣	B	B
告	B	I
導	B	B
演	B	I
，	B	B

年	B	B
過	B	B
４	B	B
０	B	I
才	B	B
轉	B	B
拍	B	I
電	B	B
影	B	I
，	B	B

台	B	B
灣	B	I
侯	B	B
孝	B	I
賢	B	I
、	B	B
楊	B	B
德	B	I
昌	B	I
的	B	B
電	B	B
影	B	I
，	B	B

都	B	B
帶	B	B
給	B	I
他	B	B
啟	B	B
發	B	I
，	B	B

市	B	B
川	B	I
準	B	I
一	B	I
來	B	B
台	B	B
灣	B	I
就	B	B
到	B	B
「	B	B
悲	B	B
情	B	I
城	B	B
市	B	I
」	B	B
的	B	B
場	B	B
景	B	I
九	B	B
份	B	I
，	B	B

但	B	B
他	B	B
覺	B	B
得	B	I
太	B	B
觀	B	B
光	B	I
化	B	I
，	B	B

與	B	B
電	B	B
影	B	I
中	B	B
的	B	B
氣	B	B
氛	B	I
不	B	B
同	B	I
，	B	B

有	B	B
些	B	B
遺	B	B
憾	B	I
，	B	B

市	B	B
川	B	I
準	B	I
最	B	B
喜	B	B
愛	B	I
的	B	B
台	B	B
灣	B	I
明	B	B
星	B	I
，	B	B

竟	B	B
然	B	I
是	B	B
侯	B	B
孝	B	I
賢	B	I
「	B	B
戀	B	B
戀	B	I
風	B	B
城	B	I
」	B	B
裡	B	B
的	B	B
辛	B	B
樹	B	I
芬	B	I
、	B	B
王	B	B
晶	B	I
文	B	I
，	B	B

聽	B	B
說	B	I
兩	B	B
人	B	B
早	B	B
就	B	B
沒	B	B
演	B	B
電	B	B
影	B	I
了	B	B
，	B	B

他	B	B
覺	B	B
得	B	I
很	B	B
可	B	B
惜	B	I
。	B	B

認	B	B
為	B	I
侯	B	B
孝	B	I
賢	B	I
、	B	B
楊	B	B
德	B	I
昌	B	I
很	B	B
會	B	B
選	B	B
演	B	B
員	B	I
的	B	B
市	B	B
川	B	I
準	B	I
，	B	B

不	B	B
諱	B	B
言	B	I
「	B	B
討	B	B
厭	B	I
」	B	B
王	B	B
家	B	I
衛	B	I
的	B	B
電	B	B
影	B	I
，	B	B

因	B	B
為	B	I
演	B	B
員	B	I
老	B	B
是	B	I
那	B	B
幾	B	B
個	B	B
面	B	B
孔	B	I
。	B	B

「	B	B
？	B	B

本	B	B
龍	B	B
馬	B	I
，	B	B

他	B	B
的	B	B
太	B	B
太	B	I
和	B	B
她	B	B
的	B	B
情	B	B
人	B	I
」	B	B
集	B	B
合	B	I
鈴	B	B
木	B	B
京	B	B
香	B	I
、	B	B
江	B	B
口	B	I
洋	B	B
介	B	I
、	B	B
中	B	B
井	B	I
貴	B	I
一	B	I
、	B	B
木	B	B
梨	B	I
憲	B	B
武	B	I
４	B	I
大	B	B
卡	B	I
斯	B	I
，	B	B

市	B	B
川	B	I
準	B	I
說	B	B
，	B	B

「	B	B
其	B	B
實	B	I
我	B	B
想	B	B
找	B	B
樸	B	B
實	B	B
點	B	I
的	B	B
演	B	B
員	B	I
，	B	B

但	B	B
東	B	B
寶	B	I
出	B	B
品	B	I
，	B	B

希	B	B
望	B	I
能	B	B
豪	B	B
華	B	I
的	B	B
陣	B	B
容	B	I
。	B	B

」	B	B
「	B	B
４	B	B
個	B	B
大	B	B
牌	B	I
演	B	B
員	B	I
接	B	B
到	B	I
這	B	B
部	B	B
戲	B	B
都	B	B
太	B	B
興	B	B
奮	B	I
，	B	B

超	B	B
越	B	I
他	B	B
們	B	I
應	B	B
該	B	I
有	B	B
的	B	B
表	B	B
現	B	I
，	B	B

我	B	B
的	B	B
工	B	B
作	B	I
是	B	B
把	B	B
他	B	B
們	B	I
『	B	B
壓	B	B
』	B	B
得	B	B
更	B	B
自	B	B
然	B	I
。	B	B

」	B	B
鈴	B	B
木	B	B
京	B	I
香	B	B
大	B	I
派	B	I
又	B	B
有	B	B
壞	B	B
成	B	B
份	B	I
的	B	B
惡	B	B
女	B	B
人	B	I
，	B	B

參	B	B
考	B	I
了	B	B
法	B	B
國	B	I
資	B	B
深	B	I
女	B	B
星	B	I
珍	B	B
妮	B	I
摩	B	B
露	B	I
與	B	B
西	B	B
蒙	B	I
仙	B	B
諾	B	I
的	B	B
戲	B	B
路	B	I
。	B	B

市	B	B
川	B	I
準	B	B
下	B	I
部	B	B
片	B	B
是	B	B
改	B	B
編	B	I
自	B	B
村	B	I
上	B	B
春	B	B
樹	B	I
「	B	B
萊	B	B
辛	B	I
頓	B	I
的	B	B
幽	B	B
靈	B	I
」	B	B
其	B	B
中	B	I
一	B	B
篇	B	B
短	B	B
篇	B	I
，	B	B

也	B	B
是	B	B
村	B	B
上	B	B
春	B	B
樹	B	I
３	B	B
０	B	I
年	B	B
前	B	B
「	B	B
聽	B	B
風	B	I
的	B	B
歌	B	B
」	B	B
拍	B	B
成	B	I
電	B	B
影	B	I
不	B	B
滿	B	B
意	B	I
成	B	B
績	B	I
後	B	B
，	B	B

首	B	B
度	B	I
再	B	B
首	B	B
肯	B	I
將	B	B
小	B	B
說	B	I
拍	B	B
成	B	I
電	B	B
影	B	I
，	B	B

與	B	B
村	B	B
上	B	B
春	B	B
樹	B	I
同	B	B
年	B	B
齡	B	I
的	B	B
市	B	B
川	B	I
準	B	I
，	B	B

是	B	B
透	B	B
過	B	I
彼	B	B
此	B	I
的	B	B
一	B	B
位	B	B
好	B	B
友	B	I
拉	B	B
線	B	I
，	B	B

市	B	B
川	B	I
準	B	I
說	B	B
，	B	B

「	B	B
村	B	B
上	B	B
目	B	B
前	B	I
還	B	B
不	B	B
同	B	B
意	B	I
將	B	B
他	B	B
的	B	B
長	B	B
篇	B	I
小	B	B
說	B	I
給	B	B
人	B	B
拍	B	B
電	B	B
影	B	I
，	B	B

只	B	B
放	B	B
手	B	I
短	B	B
篇	B	I
。	B	B

其	B	B
實	B	I
，	B	B

服	B	B
務	B	I
業	B	I
（	B	B
包	B	B
括	B	I
金	B	B
融	B	I
業	B	I
）	B	B
還	B	B
是	B	I
外	B	B
商	B	I
公	B	B
司	B	I
最	B	B
強	B	B
，	B	B

我	B	B
發	B	B
現	B	I
目	B	B
前	B	I
四	B	B
十	B	I
歲	B	B
至	B	B
五	B	B
十	B	I
歲	B	B
左	B	B
右	B	I
，	B	B

在	B	B
金	B	B
融	B	I
業	B	I
的	B	B
頂	B	B
尖	B	I
好	B	B
手	B	I
都	B	B
是	B	B
學	B	B
校	B	I
畢	B	B
業	B	I
後	B	B
在	B	B
外	B	B
商	B	I
公	B	B
司	B	I
工	B	B
作	B	I
或	B	B
者	B	I
到	B	B
國	B	B
外	B	I
進	B	B
修	B	I
留	B	B
在	B	B
美	B	B
國	B	I
工	B	B
作	B	I
，	B	B

而	B	B
後	B	I
回	B	B
到	B	I
台	B	B
灣	B	I
慢	B	B
慢	B	I
被	B	B
各	B	B
界	B	I
挖	B	B
角	B	I
，	B	B

像	B	B
胡	B	B
定	B	I
吾	B	B
、	B	B
陳	B	B
聖	B	I
德	B	I
都	B	B
是	B	B
如	B	B
此	B	I
，	B	B

當	B	B
初	B	I
我	B	B
東	B	B
吳	B	I
大	B	B
學	B	I
畢	B	B
業	B	I
時	B	B
，	B	B

我	B	B
老	B	B
爸	B	I
也	B	B
是	B	B
告	B	B
訴	B	I
我	B	B
說	B	B
「	B	B
如	B	B
果	B	I
你	B	B
沒	B	B
有	B	I
出	B	B
國	B	I
拿	B	B
Ｍ	B	B
Ｂ	B	I
Ａ	B	I
，	B	B

中	B	B
信	B	I
銀	B	B
不	B	B
能	B	I
用	B	B
你	B	B
」	B	B
，	B	B

我	B	B
自	B	B
己	B	I
覺	B	B
得	B	I
在	B	B
Ｍ	B	B
Ｂ	B	I
Ａ	B	I
學	B	B
到	B	I
的	B	B
東	B	B
西	B	I
，	B	B

給	B	B
了	B	B
我	B	B
許	B	B
多	B	I
很	B	B
寶	B	B
貴	B	I
的	B	B
經	B	B
驗	B	I
，	B	B

美	B	B
國	B	I
的	B	B
Ｍ	B	B
Ｂ	B	I
Ａ	B	I
和	B	B
台	B	B
灣	B	I
的	B	B
Ｍ	B	B
Ｂ	B	I
Ａ	B	I
不	B	B
一	B	B
樣	B	I
，	B	B

他	B	B
會	B	B
要	B	B
求	B	I
你	B	B
有	B	B
工	B	B
作	B	I
經	B	B
驗	B	I
，	B	B

還	B	B
會	B	B
把	B	B
一	B	B
些	B	I
企	B	B
業	B	I
經	B	B
營	B	I
遇	B	B
到	B	I
問	B	B
題	B	I
的	B	B
情	B	B
況	B	I
拿	B	B
出	B	I
來	B	I
討	B	B
論	B	I
、	B	B
研	B	B
究	B	I
，	B	B

在	B	B
談	B	B
經	B	B
營	B	I
管	B	B
理	B	I
時	B	B
，	B	B

也	B	B
會	B	B
加	B	B
強	B	I
危	B	B
機	B	I
處	B	B
理	B	I
的	B	B
課	B	B
程	B	I
，	B	B

對	B	B
日	B	B
後	B	I
在	B	B
工	B	B
作	B	I
上	B	B
有	B	B
很	B	B
多	B	I
的	B	B
幫	B	B
助	B	I
。	B	B

所	B	B
以	B	I
我	B	B
建	B	B
議	B	I
，	B	B

年	B	B
輕	B	I
人	B	I
畢	B	B
業	B	I
後	B	B
有	B	B
機	B	B
會	B	I
的	B	B
話	B	I
，	B	B

最	B	B
好	B	I
可	B	B
以	B	I
到	B	B
外	B	B
商	B	I
公	B	B
司	B	I
工	B	B
作	B	I
或	B	B
是	B	I
到	B	B
國	B	B
外	B	I
再	B	B
進	B	B
修	B	I
，	B	B

回	B	B
台	B	B
灣	B	I
的	B	B
時	B	B
候	B	I
視	B	B
野	B	I
更	B	B
廣	B	B
闊	B	I
、	B	B
專	B	B
業	B	I
能	B	B
力	B	I
更	B	B
強	B	B
，	B	B

年	B	B
輕	B	I
人	B	I
要	B	B
學	B	B
會	B	I
跳	B	B
脫	B	I
傳	B	B
統	B	I
的	B	B
窠	B	B
臼	B	I
才	B	B
可	B	B
以	B	I
，	B	B

而	B	B
繼	B	B
續	B	I
延	B	B
攬	B	I
這	B	B
類	B	B
國	B	B
際	B	I
化	B	I
的	B	B
專	B	B
業	B	I
人	B	B
才	B	I
，	B	B

也	B	B
是	B	B
中	B	B
信	B	I
銀	B	I
最	B	B
重	B	B
要	B	I
的	B	B
事	B	B
。	B	B

針	B	B
對	B	I
行	B	B
政	B	I
院	B	I
五	B	B
百	B	I
億	B	I
擴	B	B
大	B	I
公	B	B
共	B	I
建	B	B
設	B	I
振	B	B
興	B	I
經	B	B
濟	B	I
方	B	B
案	B	I
，	B	B

國	B	B
民	B	I
黨	B	I
仍	B	B
有	B	B
意	B	B
見	B	I
，	B	B

民	B	B
進	B	I
黨	B	I
立	B	B
院	B	I
黨	B	B
團	B	I
幹	B	B
事	B	I
長	B	I
陳	B	B
其	B	I
邁	B	B
上	B	B
午	B	I
強	B	B
調	B	I
，	B	B

該	B	B
方	B	B
案	B	I
預	B	B
算	B	I
沒	B	B
有	B	I
獨	B	B
厚	B	I
民	B	B
進	B	I
黨	B	I
縣	B	B
市	B	I
，	B	B

反	B	B
而	B	I
是	B	B
國	B	B
民	B	I
黨	B	I
縣	B	B
市	B	I
政	B	I
府	B	I
的	B	B
比	B	B
例	B	I
比	B	B
以	B	B
往	B	I
較	B	B
多	B	I
，	B	B

多	B	B
了	B	B
１	B	B
３	B	I
億	B	I
元	B	B
。	B	B

而	B	B
國	B	B
親	B	I
兩	B	B
黨	B	B
提	B	B
出	B	I
挪	B	B
用	B	I
歲	B	B
計	B	B
賸	B	B
餘	B	I
，	B	B

但	B	B
這	B	B
只	B	B
是	B	B
帳	B	B
面	B	I
資	B	B
料	B	I
，	B	B

並	B	B
非	B	B
立	B	B
即	B	I
可	B	B
用	B	B
財	B	B
源	B	I
。	B	B

陳	B	B
其	B	I
邁	B	I
和	B	B
邱	B	B
垂	B	I
貞	B	I
表	B	B
示	B	I
，	B	B

在	B	B
野	B	I
黨	B	I
不	B	B
斷	B	I
以	B	B
各	B	B
種	B	B
理	B	B
由	B	I
來	B	B
杯	B	B
葛	B	I
５	B	I
０	B	I
０	B	I
億	B	I
元	B	B
，	B	B

一	B	B
回	B	B
說	B	B
藍	B	B
綠	B	I
不	B	B
公	B	B
平	B	I
，	B	B

今	B	B
天	B	I
又	B	B
說	B	B
要	B	B
用	B	B
歲	B	B
計	B	B
賸	B	B
餘	B	I
來	B	B
支	B	B
應	B	I
，	B	B

不	B	B
必	B	I
全	B	B
部	B	I
舉	B	B
債	B	I
。	B	B

但	B	B
這	B	B
些	B	I
都	B	B
是	B	B
託	B	B
詞	B	I
，	B	B

他	B	B
們	B	I
呼	B	B
籲	B	I
在	B	B
野	B	B
黨	B	I
採	B	B
取	B	I
三	B	B
快	B	B
策	B	B
略	B	I
快	B	B
審	B	B
法	B	I
案	B	I
、	B	B
快	B	B
協	B	B
商	B	I
、	B	B
快	B	B
救	B	I
經	B	B
濟	B	I
，	B	B

不	B	B
要	B	I
再	B	B
拖	B	B
延	B	I
了	B	B
。	B	B

近	B	B
年	B	I
來	B	B
隨	B	B
著	B	I
文	B	B
明	B	I
病	B	I
的	B	B
增	B	B
加	B	I
，	B	B

民	B	B
眾	B	I
聞	B	I
癌	B	B
色	B	B
變	B	B
，	B	B

尤	B	B
其	B	I
在	B	B
飲	B	B
食	B	I
習	B	B
慣	B	I
的	B	B
改	B	B
變	B	I
下	B	B
，	B	B

營	B	B
養	B	I
過	B	B
剩	B	I
使	B	B
得	B	I
肥	B	B
胖	B	I
的	B	B
體	B	B
態	B	I
深	B	B
深	B	I
困	B	B
擾	B	I
著	B	B
現	B	B
代	B	I
人	B	I
，	B	B

也	B	B
因	B	B
此	B	I
心	B	B
臟	B	I
血	B	B
管	B	I
、	B	B
腦	B	B
血	B	B
管	B	I
及	B	B
惡	B	B
性	B	I
腫	B	B
瘤	B	I
方	B	B
面	B	I
的	B	B
疾	B	B
病	B	I
，	B	B

２	B	B
０	B	I
０	B	I
１	B	I
年	B	I
已	B	B
躍	B	B
居	B	I
台	B	B
灣	B	I
前	B	B
三	B	B
大	B	B
死	B	B
亡	B	I
疾	B	B
病	B	I
之	B	B
列	B	B
。	B	B

門	B	B
諾	B	I
醫	B	B
院	B	I
在	B	B
９	B	B
０	B	I
年	B	I
５	B	B
月	B	I
至	B	B
１	B	B
２	B	I
月	B	I
開	B	B
始	B	I
辦	B	B
理	B	I
腫	B	B
瘤	B	I
標	B	B
記	B	I
自	B	B
費	B	I
篩	B	B
檢	B	I
，	B	B

根	B	B
據	B	I
這	B	B
份	B	B
篩	B	B
檢	B	I
報	B	B
告	B	I
顯	B	B
示	B	I
，	B	B

在	B	B
總	B	B
篩	B	I
檢	B	I
個	B	B
案	B	I
總	B	B
數	B	I
中	B	B
９	B	B
﹒	B	I
６	B	I
９	B	I
％	B	I
屬	B	B
異	B	B
常	B	I
，	B	B

而	B	B
報	B	B
告	B	I
異	B	B
常	B	I
的	B	B
病	B	B
患	B	I
中	B	B
，	B	B

有	B	B
８	B	B
﹒	B	I
７	B	I
７	B	I
％	B	I
真	B	B
的	B	I
發	B	B
現	B	I
了	B	B
腫	B	B
瘤	B	I
，	B	B

也	B	B
就	B	I
是	B	I
說	B	I
所	B	B
有	B	I
篩	B	B
選	B	I
個	B	B
案	B	I
中	B	B
有	B	B
８	B	B
﹒	B	I
５	B	I
％	B	I
ｏ	B	I
的	B	B
病	B	B
患	B	I
真	B	B
正	B	I
檢	B	B
查	B	I
出	B	I
腫	B	B
瘤	B	I
。	B	B

門	B	B
諾	B	I
醫	B	B
院	B	I
家	B	B
庭	B	I
醫	B	B
學	B	I
科	B	I
陳	B	B
成	B	I
龍	B	I
主	B	B
任	B	I
表	B	B
示	B	I
，	B	B

台	B	B
灣	B	I
民	B	B
眾	B	I
整	B	B
體	B	I
的	B	B
血	B	B
脂	B	I
異	B	B
常	B	I
早	B	B
已	B	I
大	B	B
幅	B	I
攀	B	B
升	B	I
，	B	B

就	B	B
疾	B	B
病	B	I
所	B	B
導	B	B
致	B	I
的	B	B
嚴	B	B
重	B	I
性	B	I
而	B	B
言	B	B
，	B	B

高	B	B
血	B	I
脂	B	I
症	B	I
對	B	B
家	B	B
庭	B	I
及	B	B
社	B	B
會	B	I
所	B	B
造	B	B
成	B	I
的	B	B
傷	B	B
害	B	I
更	B	B
甚	B	B
於	B	I
癌	B	B
症	B	I
，	B	B

但	B	B
它	B	B
是	B	B
一	B	B
種	B	B
可	B	B
以	B	I
預	B	B
防	B	I
、	B	B
治	B	B
療	B	I
的	B	B
疾	B	B
病	B	I
。	B	B

陳	B	B
主	B	I
任	B	I
指	B	B
出	B	I
，	B	B

高	B	B
血	B	I
脂	B	I
症	B	I
的	B	B
病	B	B
程	B	I
進	B	B
展	B	I
無	B	B
聲	B	I
無	B	I
息	B	I
，	B	B

造	B	B
成	B	I
的	B	B
後	B	B
果	B	I
比	B	B
癌	B	B
症	B	I
還	B	B
要	B	B
嚴	B	B
重	B	I
，	B	B

那	B	B
麼	B	I
民	B	B
眾	B	I
該	B	B
如	B	B
何	B	I
偵	B	B
測	B	I
和	B	B
預	B	B
防	B	I
？	B	B

首	B	B
要	B	I
之	B	B
務	B	I
就	B	B
是	B	I
了	B	B
解	B	I
自	B	B
己	B	I
所	B	B
有	B	I
血	B	B
脂	B	B
肪	B	I
的	B	B
分	B	B
類	B	I
變	B	B
化	B	I
與	B	B
相	B	B
關	B	I
的	B	B
威	B	B
脅	B	I
因	B	B
子	B	I
指	B	B
數	B	I
，	B	B

而	B	B
門	B	B
諾	B	I
醫	B	B
院	B	I
推	B	B
出	B	I
的	B	B
「	B	B
心	B	B
臟	B	I
血	B	B
管	B	I
疾	B	B
病	B	I
預	B	B
防	B	I
篩	B	B
檢	B	I
」	B	B
正	B	B
是	B	B
初	B	B
步	B	I
篩	B	B
檢	B	I
高	B	B
血	B	I
脂	B	I
症	B	I
的	B	B
便	B	B
捷	B	I
方	B	B
式	B	I
。	B	B

門	B	B
諾	B	I
醫	B	B
院	B	I
表	B	B
示	B	I
，	B	B

目	B	B
前	B	I
推	B	B
出	B	I
的	B	B
抽	B	B
血	B	I
檢	B	B
驗	B	I
，	B	B

除	B	B
了	B	I
成	B	B
為	B	I
心	B	B
血	B	I
管	B	I
疾	B	B
病	B	I
的	B	B
重	B	B
要	B	I
依	B	B
據	B	I
之	B	B
外	B	I
，	B	B

也	B	B
可	B	B
以	B	I
篩	B	B
檢	B	I
多	B	B
項	B	B
重	B	B
要	B	I
潛	B	B
在	B	I
癌	B	B
症	B	I
，	B	B

一	B	B
旦	B	I
發	B	B
現	B	I
問	B	B
題	B	I
，	B	B

將	B	B
由	B	B
家	B	B
醫	B	B
科	B	I
醫	B	B
師	B	I
做	B	B
進	B	B
一	B	I
步	B	I
檢	B	B
查	B	I
，	B	B

再	B	B
視	B	B
情	B	B
況	B	I
轉	B	B
介	B	I
給	B	I
專	B	B
科	B	I
醫	B	B
師	B	I
診	B	B
治	B	I
。	B	B

門	B	B
諾	B	I
醫	B	B
院	B	I
指	B	B
出	B	I
，	B	B

如	B	B
家	B	B
中	B	B
直	B	B
系	B	I
親	B	B
屬	B	I
曾	B	B
有	B	B
心	B	B
血	B	B
管	B	I
疾	B	B
病	B	I
或	B	B
癌	B	B
症	B	I
，	B	B

那	B	B
麼	B	I
您	B	B
就	B	B
屬	B	B
於	B	I
高	B	B
危	B	B
險	B	I
群	B	I
，	B	B

必	B	B
須	B	I
儘	B	B
早	B	I
檢	B	B
查	B	I
。	B	B

門	B	B
諾	B	I
醫	B	B
院	B	I
表	B	B
示	B	I
，	B	B

如	B	B
檢	B	B
測	B	I
無	B	B
問	B	B
題	B	I
，	B	B

建	B	B
議	B	I
２	B	B
０	B	I
－	B	I
３	B	I
０	B	I
歲	B	B
民	B	B
眾	B	I
可	B	B
二	B	B
至	B	B
三	B	B
年	B	B
作	B	B
一	B	B
次	B	B
篩	B	B
檢	B	I
，	B	B

４	B	B
０	B	I
－	B	I
５	B	I
０	B	I
歲	B	B
民	B	B
眾	B	I
屬	B	B
好	B	I
發	B	B
年	B	I
齡	B	I
，	B	B

建	B	B
議	B	I
一	B	B
年	B	B
做	B	B
一	B	B
次	B	B
檢	B	B
測	B	I
，	B	B

以	B	B
確	B	B
保	B	I
無	B	B
虞	B	I
。	B	B

此	B	B
項	B	B
篩	B	B
檢	B	B
屬	B	I
自	B	B
費	B	I
，	B	B

心	B	B
臟	B	I
血	B	B
管	B	I
疾	B	B
病	B	I
篩	B	B
檢	B	I
１	B	B
２	B	I
０	B	I
０	B	I
元	B	B
，	B	B

腫	B	B
瘤	B	I
標	B	B
記	B	I
篩	B	B
檢	B	I
男	B	B
性	B	I
四	B	B
項	B	B
共	B	B
１	B	B
５	B	I
０	B	I
０	B	I
元	B	B
，	B	B

女	B	B
性	B	I
五	B	B
項	B	B
共	B	B
１	B	B
６	B	I
０	B	I
０	B	I
元	B	B
，	B	B

目	B	B
前	B	I
推	B	B
出	B	I
特	B	B
惠	B	I
價	B	I
，	B	B

如	B	B
與	B	B
腫	B	B
瘤	B	I
篩	B	B
檢	B	I
同	B	B
時	B	I
檢	B	B
測	B	I
男	B	B
性	B	I
僅	B	B
需	B	B
自	B	B
費	B	I
２	B	B
１	B	I
０	B	I
０	B	I
元	B	B
，	B	B

女	B	B
性	B	I
為	B	B
２	B	B
２	B	I
０	B	I
０	B	I
元	B	B
。	B	B

來	B	B
篩	B	B
檢	B	I
無	B	B
須	B	I
掛	B	B
診	B	I
，	B	B

民	B	B
眾	B	I
僅	B	B
需	B	B
空	B	B
腹	B	I
八	B	B
小	B	B
時	B	I
，	B	B

到	B	B
院	B	B
填	B	B
單	B	I
、	B	B
繳	B	B
費	B	I
後	B	B
接	B	B
受	B	I
抽	B	B
血	B	I
，	B	B

一	B	B
週	B	B
後	B	B
即	B	B
可	B	I
得	B	B
知	B	I
檢	B	B
驗	B	I
報	B	B
告	B	I
。	B	B

雖	B	B
然	B	I
沒	B	B
有	B	I
靄	B	B
靄	B	I
白	B	B
雪	B	I
，	B	B

紅	B	B
、	B	B
金	B	B
、	B	B
綠	B	B
三	B	I
色	B	B
的	B	B
各	B	B
式	B	B
耶	B	B
誕	B	I
裝	B	B
飾	B	I
已	B	B
經	B	I
使	B	B
台	B	B
北	B	I
街	B	B
頭	B	I
籠	B	B
罩	B	I
一	B	B
層	B	B
濃	B	B
濃	B	I
耶	B	B
誕	B	I
味	B	I
。	B	B

台	B	B
北	B	I
市	B	I
的	B	B
商	B	B
店	B	I
在	B	B
十	B	B
二	B	I
月	B	I
初	B	B
陸	B	B
續	B	I
出	B	B
現	B	I
耶	B	B
誕	B	I
節	B	I
裝	B	B
飾	B	I
，	B	B

尤	B	B
其	B	I
以	B	B
百	B	B
貨	B	I
公	B	I
司	B	I
的	B	B
布	B	B
置	B	I
最	B	B
有	B	B
創	B	B
意	B	I
與	B	B
規	B	B
模	B	I
。	B	B

本	B	B
月	B	B
初	B	B
中	B	I
興	B	I
百	B	B
貨	B	I
公	B	I
司	B	I
，	B	B

推	B	B
出	B	I
以	B	B
小	B	B
熊	B	I
維	B	I
尼	B	I
的	B	B
聖	B	B
誕	B	I
節	B	I
為	B	B
主	B	B
題	B	I
的	B	B
一	B	B
系	B	B
列	B	I
櫥	B	B
窗	B	I
設	B	B
計	B	I
。	B	B

以	B	B
小	B	B
熊	B	I
維	B	I
尼	B	I
為	B	B
主	B	B
角	B	I
，	B	B

將	B	B
小	B	B
熊	B	I
維	B	I
尼	B	I
家	B	B
中	B	B
壁	B	I
爐	B	B
上	B	B
的	B	B
耶	B	B
誕	B	I
禮	B	B
品	B	I
、	B	B
耶	B	B
誕	B	I
襪	B	I
，	B	B

與	B	B
小	B	B
熊	B	I
維	B	I
尼	B	I
的	B	B
金	B	B
色	B	I
蜂	B	B
蜜	B	I
糖	B	B
罐	B	I
等	B	B
物	B	B
品	B	I
，	B	B

組	B	B
合	B	I
出	B	B
溫	B	B
馨	B	I
的	B	B
耶	B	B
誕	B	I
氣	B	B
氛	B	I
。	B	B

遠	B	B
企	B	I
購	B	B
物	B	I
中	B	B
心	B	I
設	B	B
置	B	I
了	B	B
高	B	B
達	B	I
十	B	B
層	B	B
樓	B	B
的	B	B
耶	B	B
誕	B	I
樹	B	I
，	B	B

耶	B	B
誕	B	I
樹	B	I
上	B	B
掛	B	B
滿	B	I
金	B	B
色	B	I
、	B	B
紅	B	B
色	B	I
耶	B	B
誕	B	I
飾	B	I
品	B	I
。	B	B

步	B	B
入	B	I
購	B	B
物	B	I
中	B	B
心	B	I
首	B	B
先	B	I
映	B	B
人	B	I
眼	B	B
簾	B	I
的	B	B
是	B	B
金	B	B
色	B	I
的	B	B
小	B	B
耶	B	B
誕	B	I
樹	B	I
，	B	B

走	B	B
進	B	I
幾	B	B
步	B	B
可	B	B
以	B	I
看	B	B
到	B	I
以	B	B
薑	B	B
餅	B	B
屋	B	I
為	B	B
主	B	B
體	B	I
的	B	B
裝	B	B
飾	B	I
。	B	B

走	B	B
進	B	I
中	B	B
