跟	B	B
他	B	B
計	B	B
較	I	I
這	B	B
些	I	I
的	B	B
，	B	B

聽	B	B
說	I	I
普	B	B
陀	I	I
山	I	I
的	B	B
觀	B	B
音	I	I
送	I	B
子	I	I
最	B	B
靈	B	B
，	B	B

哪	B	B
知	B	B
大	B	B
陸	I	I
經	B	B
濟	I	I
改	B	B
革	I	I
開	B	B
放	I	I
以	B	B
來	I	I
，	B	B

別	B	B
說	B	B
孩	B	B
子	I	I
了	B	B
。	B	B

對	B	B
於	I	I
這	B	B
，	B	B

她	B	B
說	B	B
「	B	B
錢	B	B
用	B	I
無	B	B
底	B	I
，	B	B

我	B	B
自	B	B
己	I	I
也	B	B
可	B	B
以	I	I
扛	B	B
起	I	I
這	B	B
個	B	B
家	B	B
，	B	B

不	B	B
是	B	B
嗎	B	B
？	B	B

大	B	B
量	I	I
的	B	B
台	B	B
、	B	B
港	B	B
、	B	B
大	B	B
陸	I	I
人	B	B
士	I	I
來	B	B
往	I	I
於	B	B
兩	B	B
岸	I	I
三	B	B
地	B	B
之	B	B
間	I	I
，	B	B

未	B	B
來	I	I
中	B	B
國	I	I
人	I	I
有	B	B
沒	B	B
「	B	B
對	B	B
上	I	B
話	B	I
的	B	B
可	B	B
能	I	I
想	B	B
要	I	I
打	B	B
開	I	I
這	B	B
意	B	B
識	I	I
型	B	B
態	I	I
的	B	B
「	B	B
視	B	B
窗	I	I
」	B	B
，	B	B

製	B	B
作	I	I
了	B	B
教	B	B
科	I	I
書	I	I
專	B	B
題	I	I
，	B	B

而	B	B
「	B	B
趨	B	B
勢	I	I
篇	I	I
：	B	B

未	B	B
來	I	I
教	B	B
科	I	I
書	I	I
將	B	B
會	B	B
出	B	B
現	I	I
的	B	B
變	B	B
化	I	I
。	B	B

全	B	B
民	I	I
健	I	I
保	I	I
從	B	B
今	B	B
年	I	I
三	B	B
月	I	I
實	B	B
施	I	I
以	B	B
來	I	I
的	B	B
諸	B	B
多	I	I
瓶	B	B
頸	I	I
，	B	B

其	B	B
實	I	I
都	B	B
凸	B	B
顯	I	I
了	B	B
一	B	B
根	B	B
本	I	I
問	B	B
題	I	I
醫	B	B
療	I	I
網	I	B
的	B	B
不	B	B
完	B	B
善	I	I
。	B	B

終	B	B
於	I	I
在	B	B
三	B	B
月	I	I
隆	B	B
重	I	I
登	B	B
場	I	I
，	B	B

要	B	B
到	B	B
哪	B	B
種	B	B
醫	B	B
院	I	I
看	B	B
病	I	I
？	B	B

」	B	B
等	B	B
林	B	B
林	I	I
總	I	I
總	I	I
的	B	B
疑	B	B
問	I	I
，	B	B

一	B	B
個	B	B
是	B	B
不	B	B
耐	I	I
城	B	B
市	I	I
煩	B	B
囂	I	I
，	B	B

又	B	B
厭	B	B
倦	I	I
鄉	B	B
間	I	I
沉	B	B
滯	I	I
，	B	B

耄	B	B
耋	I	I
未	B	B
婚	I	I
，	B	B

孑	B	B
然	I	I
一	I	B
身	I	B
的	B	B
老	B	B
像	I	B
師	I	I
。	B	B

不	B	B
仔	B	B
細	I	I
推	B	B
究	I	I
，	B	B

它	B	B
又	B	B
像	B	B
山	B	B
前	B	I
留	B	B
下	I	I
的	B	B
清	B	B
代	I	I
鐵	B	B
路	I	I
橋	B	B
墩	I	I
，	B	B

卻	B	B
同	B	B
時	I	I
提	B	B
醒	I	I
著	B	B
現	B	B
時	I	I
的	B	B
沒	B	B
落	I	I
。	B	B

鄉	B	B
間	I	I
多	B	B
寥	B	B
寂	I	I
。	B	B

兒	B	B
子	I	I
出	B	B
生	I	I
，	B	B

為	B	B
什	I	I
麼	I	I
不	B	B
能	I	I
跟	B	B
父	B	B
母	I	I
多	B	B
在	B	B
一	I	I
起	I	I
？	B	B

做	B	B
起	B	I
全	B	B
職	I	I
家	B	B
庭	I	I
主	B	B
夫	I	I
，	B	B

忙	B	B
著	I	I
尿	B	B
片	I	I
奶	B	B
瓶	I	I
的	B	B
同	B	B
時	I	I
，	B	B

梁	B	B
國	I	I
龍	I	I
其	B	B
實	I	I
相	B	B
當	I	I
猶	B	B
豫	I	I
。	B	B

老	B	B
照	B	B
片	I	I
？	B	B

勉	B	B
強	I	I
成	B	B
行	I	I
，	B	B

步	B	B
調	I	I
也	B	B
仍	B	B
然	I	I
悠	B	B
閒	I	I
。	B	B

一	B	B
位	B	B
住	B	B
在	I	B
安	B	B
養	I	I
院	I	I
的	B	B
老	B	B
太	I	I
太	I	I
，	B	B

透	B	B
過	I	I
翻	B	B
譯	I	I
告	B	B
訴	I	I
他	B	B
說	B	B
：	B	B

無	B	B
論	I	I
環	B	B
境	I	I
或	B	B
生	B	B
活	I	I
，	B	B

活	B	B
出	I	I
自	B	B
己	I	I
安	B	B
身	I	I
立	I	I
命	I	I
的	B	B
文	B	B
化	I	I
。	B	B

他	B	B
又	B	B
繼	B	B
續	I	I
帶	B	B
了	B	B
一	B	B
年	B	B
孩	B	B
子	I	I
，	B	B

去	B	B
年	I	I
四	B	B
月	I	I
，	B	B

沒	B	B
想	I	I
到	I	I
吳	B	B
金	I	I
榮	I	I
一	B	B
語	I	I
回	B	B
絕	I	I
：	B	B

楊	B	B
梅	I	I
人	I	I
太	B	B
聰	B	B
明	I	I
啦	B	B
！	B	B

（	B	B
吳	B	B
金	I	I
榮	I	I
）	B	B
「	B	B
梁	B	B
國	I	I
龍	I	I
去	B	B
年	I	I
跑	B	B
來	I	I
這	B	B
裡	I	I
要	B	B
老	B	B
照	B	B
片	I	I
，	B	B

有	B	B
興	B	B
趣	I	I
就	B	B
快	B	B
去	B	B
拍	B	B
，	B	B

「	B	B
過	B	B
幾	B	B
個	B	B
月	B	B
，	B	B

他	B	B
們	I	I
聽	B	B
說	I	I
錫	B	B
福	I	I
宮	I	I
要	B	B
拆	B	B
掉	I	I
重	B	B
建	I	I
，	B	B

里	B	B
長	I	I
怎	B	B
麼	I	I
樣	I	I
？	B	B

楊	B	B
梅	I	I
人	I	I
不	B	B
是	B	B
不	B	B
聰	B	B
明	I	I
，	B	B

他	B	B
們	I	I
年	B	B
輕	I	I
人	I	I
真	B	B
是	I	B
有	B	B
熱	B	B
情	I	I
，	B	B

在	B	B
伯	B	B
公	I	I
山	I	I
抵	B	B
抗	I	I
十	B	B
八	I	I
天	B	B
；	B	B

梁	B	B
國	I	I
龍	I	I
下	B	B
雨	I	B
天	I	I
帶	B	B
著	B	B
兒	B	B
子	I	I
發	B	B
傳	B	B
單	I	I
，	B	B

廟	B	B
方	I	I
偷	B	B
偷	I	I
把	B	B
廟	B	B
裡	B	B
的	B	B
東	B	B
西	I	I
十	B	B
五	I	I
萬	I	I
賣	B	B
掉	I	I
，	B	B

不	B	B
應	B	B
該	I	I
啦	B	B
。	B	B

伯	B	B
公	I	I
山	I	I
怎	B	B
能	I	I
挖	B	B
？	B	B

「	B	B
當	B	B
初	I	I
在	B	B
山	B	B
上	B	B
抵	B	B
抗	I	I
時	B	B
，	B	B

不	B	B
知	B	B
年	B	B
輕	I	I
人	I	I
有	B	B
嘸	B	B
信	B	B
心	I	I
，	B	B

一	B	B
半	I	I
救	B	B
到	I	I
了	B	B
。	B	B

他	B	B
們	I	I
又	B	B
想	B	B
花	B	B
樣	I	I
，	B	B

成	B	B
立	I	I
『	B	B
楊	B	B
梅	I	I
文	B	B
化	I	I
促	B	B
進	I	I
會	I	I
』	B	B
，	B	B

怎	B	B
麼	I	I
會	B	B
這	B	B
樣	I	I
呢	B	B
？	B	B

我	B	B
們	I	I
客	B	B
家	I	I
人	I	I
說	B	B
：	B	B

可	B	B
是	I	I
我	B	B
並	B	B
不	B	B
老	B	B
啊	B	B
。	B	B

去	B	B
年	I	I
六	B	B
月	I	I
楊	B	B
梅	I	I
鎮	I	I
的	B	B
「	B	B
護	B	B
廟	B	B
救	B	B
樹	B	I
」	B	B
活	B	B
動	I	I
，	B	B

引	B	B
來	I	I
鄉	B	B
人	I	I
和	B	B
媒	B	B
體	I	I
的	B	B
熱	B	B
烈	I	I
迴	B	B
響	I	I
。	B	B

無	B	B
疑	I	I
是	B	B
個	B	B
奇	B	B
特	I	I
的	B	B
家	B	B
庭	I	I
，	B	B

對	B	B
它	B	B
的	B	B
評	B	B
語	I	I
不	B	B
外	I	I
「	B	B
怪	B	B
怪	I	I
」	B	B
或	B	B
「	B	B
節	B	B
儉	I	B
成	B	I
性	B	I
」	B	B
，	B	B

而	B	B
吳	B	B
家	I	I
三	B	B
兄	B	B
妹	I	I
都	B	B
一	B	B
生	I	I
未	B	B
婚	I	I
，	B	B

吳	B	B
金	I	I
榮	I	I
突	B	B
然	I	I
主	B	B
動	I	I
拿	B	B
出	I	I
一	B	B
張	B	B
哥	B	B
哥	I	I
金	B	B
淼	I	I
當	B	B
年	I	I
拍	B	B
的	B	B
照	B	B
片	I	I
，	B	B

每	B	B
次	B	B
又	B	B
都	B	B
強	B	B
調	I	I
：	B	B

就	B	B
這	B	B
些	I	I
，	B	B

而	B	B
是	I	I
純	B	B
粹	I	I
為	B	B
了	B	B
廟	B	B
，	B	B

」	B	B
梁	B	B
國	I	I
龍	I	I
說	B	B
。	B	B

吳	B	B
金	I	I
榮	I	I
就	B	B
這	B	B
麼	I	I
三	B	B
天	B	B
一	B	B
張	B	B
、	B	B
五	B	B
天	B	B
一	B	B
疊	B	I
，	B	B

陸	B	B
陸	I	I
續	I	I
續	I	I
地	I	B
拿	B	B
出	I	I
各	B	B
式	I	I
各	I	I
樣	I	I
的	B	B
老	B	B
照	B	B
片	I	I
，	B	B

大	B	B
多	I	I
是	B	B
哥	B	B
哥	I	I
拍	B	B
的	B	B
，	B	B

於	B	B
是	I	I
，	B	B

年	B	B
輕	I	I
人	I	I
看	B	B
到	I	I
了	B	B
從	B	B
日	B	B
據	I	I
到	B	B
光	B	B
復	I	I
，	B	B

從	B	B
家	B	B
庭	I	I
肖	B	I
相	I	B
到	B	I
產	B	B
業	I	I
慶	B	B
典	I	I
的	B	B
楊	B	B
梅	I	I
種	B	B
種	I	I
，	B	B

（	B	B
吳	B	B
金	I	I
榮	I	I
）	B	B
「	B	B
日	B	B
本	I	I
時	B	B
代	I	I
我	B	B
爸	B	B
爸	I	I
在	B	B
市	B	B
場	I	I
開	B	B
雜	B	B
貨	I	I
店	I	I
，	B	B

靠	B	B
海	I	I
人	I	I
常	B	B
來	B	B
楊	B	B
梅	I	I
作	B	I
買	B	B
賣	I	I
，	B	B

市	B	B
場	I	I
很	B	B
熱	B	B
鬧	I	I
。	B	B

夏	B	B
天	I	I
來	B	B
買	B	B
賣	I	I
的	B	B
，	B	B

市	B	B
場	I	I
人	B	B
就	B	B
會	B	B
來	B	B
叫	B	B
我	B	B
爸	B	B
爸	I	I
：	B	B

不	B	B
管	I	I
多	B	B
忙	B	B
，	B	B

半	B	B
點	B	I
、	B	B
一	B	B
點	B	I
鐘	I	I
，	B	B

「	B	B
我	B	B
媽	B	B
媽	I	I
常	B	B
說	B	B
，	B	B

爸	B	B
爸	I	I
在	B	B
那	B	B
至	B	B
少	I	I
救	B	B
了	B	B
上	B	B
百	I	I
人	B	B
，	B	B

我	B	B
記	B	B
得	I	I
有	B	B
一	B	B
個	B	B
庄	B	B
裡	B	B
老	B	B
人	I	I
有	B	B
時	I	I
會	B	B
提	B	B
起	I	I
來	I	I
，	B	B

她	B	B
送	B	B
來	I	I
自	B	B
己	I	I
織	B	B
的	B	B
草	B	B
鞋	I	I
。	B	B

善	B	B
良	I	I
嘸	B	B
效	I	I
，	B	B

大	B	B
我	B	B
九	B	B
歲	B	B
，	B	B

小	B	B
時	I	I
候	I	I
街	B	B
上	B	B
泥	B	B
土	I	B
地	I	I
，	B	B

哥	B	B
哥	I	I
就	B	B
用	B	B
腳	B	B
趾	I	I
公	I	B
畫	B	I
龍	B	I
，	B	B

「	B	B
昭	B	B
和	I	B
登	B	B
基	I	I
的	B	B
那	B	B
年	B	B
，	B	B

他	B	B
畫	B	B
的	B	B
『	B	B
松	B	B
鶴	B	I
旭	B	B
日	I	I
』	B	B
得	B	B
到	I	I
第	B	B
一	I	I
獎	B	B
。	B	B

第	B	B
二	I	I
獎	B	B
是	B	B
鎮	B	B
上	B	B
成	B	B
名	I	I
畫	B	B
家	I	I
，	B	B

』	B	B
哥	B	B
哥	I	I
說	B	B
：	B	B

『	B	B
天	B	B
皇	I	I
剛	B	B
剛	I	I
登	B	B
基	I	I
，	B	B

出	B	B
嫁	I	I
女	B	B
兒	I	I
要	B	B
請	B	B
人	B	B
替	B	B
父	B	B
母	I	I
畫	B	B
『	B	B
添	B	B
福	I	I
像	I	I
』	B	B
，	B	B

把	B	B
畫	B	B
像	I	I
人	I	B
的	B	B
臉	B	B
拍	B	B
下	I	I
來	I	I
，	B	B

都	B	B
是	B	B
靠	B	B
硬	B	B
工	B	I
夫	I	I
自	B	B
己	I	I
想	B	B
像	I	I
畫	B	B
出	I	I
來	I	I
，	B	B

就	B	B
在	B	B
老	B	B
街	I	I
租	B	B
屋	I	B
作	B	B
哥	B	B
哥	I	I
寫	B	B
場	I	I
（	B	B
攝	B	B
影	I	I
棚	I	I
）	B	B
，	B	B

我	B	B
九	B	B
歲	B	B
就	B	B
幫	B	B
忙	I	I
，	B	B

忙	B	B
的	B	B
時	B	B
候	I	I
爸	B	B
爸	I	I
也	B	B
作	B	B
副	B	B
手	I	I
。	B	B

你	B	B
們	I	I
看	B	B
看	I	I
呢	B	B
？	B	B

一	B	B
個	B	B
相	B	B
館	I	I
、	B	B
一	B	B
位	B	B
師	B	B
傅	I	I
，	B	B

竟	B	B
可	B	B
以	I	I
留	B	B
下	I	I
這	B	B
樣	I	I
完	B	B
整	I	I
的	B	B
地	B	B
方	I	I
影	B	B
像	I	I
紀	B	B
錄	I	I
，	B	B

這	B	B
位	B	B
二	B	B
十	I	I
啷	B	B
噹	I	I
的	B	B
年	B	B
輕	I	I
寫	B	B
真	I	B
師	I	I
，	B	B

幾	B	B
乎	I	I
掌	B	B
握	I	I
了	B	B
楊	B	B
梅	I	I
全	B	B
部	I	I
的	B	B
市	B	B
場	I	I
。	B	B

無	B	B
一	B	B
不	B	B
在	B	B
他	B	B
的	B	B
鏡	B	B
頭	I	I
之	B	B
下	I	I
。	B	B

當	B	B
年	I	I
楊	B	B
梅	I	I
共	B	B
有	B	B
十	B	B
二	I	I
個	B	B
「	B	B
國	B	B
語	I	I
」	B	B
學	B	B
校	I	I
，	B	B

構	B	B
圖	I	I
有	B	B
巧	B	B
思	I	I
、	B	B
瞬	B	B
間	I	I
感	B	B
覺	I	I
敏	B	B
銳	I	I
，	B	B

即	B	B
使	I	I
為	B	B
營	B	B
業	I	I
而	B	B
拍	B	B
，	B	B

在	B	B
光	B	B
復	I	I
後	B	B
十	B	B
年	B	B
，	B	B

精	B	B
采	I	I
的	B	B
戶	B	B
外	I	I
影	B	B
像	I	I
就	B	B
非	B	B
常	I	I
少	B	B
了	B	B
。	B	B

我	B	B
也	B	B
會	B	B
有	B	B
給	B	B
選	B	B
上	I	B
的	B	B
時	B	B
候	I	I
。	B	B

後	B	B
來	I	I
哥	B	B
哥	I	I
顧	B	B
店	B	I
裡	B	B
，	B	B

讓	B	B
我	B	B
拍	B	B
外	B	B
面	I	I
。	B	B

哪	B	B
一	B	B
家	B	B
嫁	B	B
女	B	I
娶	B	B
親	I	I
，	B	B

好	B	B
日	B	B
子	I	I
一	B	B
天	B	B
趕	B	B
三	B	I
場	B	B
，	B	B

哥	B	B
哥	I	I
姐	B	B
姐	I	I
都	B	B
會	B	B
拉	B	B
小	B	B
提	I	I
琴	I	I
、	B	B
三	B	B
弦	I	B
、	B	B
二	B	B
胡	I	I
，	B	B

他	B	B
把	B	B
番	B	B
石	I	B
榴	I	I
加	B	B
上	I	I
眼	B	B
睛	I	I
，	B	B

還	B	B
有	B	B
一	B	B
對	B	B
五	B	B
彩	I	I
錦	B	I
雞	I	B
，	B	B

再	B	B
用	B	B
蘿	B	B
蔔	I	I
雕	B	B
荷	B	B
花	I	I
、	B	B
生	B	B
薑	I	I
作	B	B
老	B	B
枝	B	I
湖	B	B
石	I	I
，	B	B

「	B	B
每	B	B
年	B	B
迎	B	B
花	B	B
燈	I	I
也	B	B
是	B	B
，	B	B

散	B	B
花	I	I
的	B	B
舞	B	B
台	I	I
棚	B	B
面	I	I
有	B	B
太	B	B
陽	I	I
十	B	B
二	I	I
個	B	B
角	B	B
，	B	B

中	B	B
間	I	I
仙	B	B
女	I	I
站	B	I
的	B	B
台	B	B
子	I	I
也	B	B
轉	B	B
。	B	B

仙	B	B
女	I	I
也	B	B
是	B	B
哥	B	B
哥	I	I
姐	B	B
姐	I	I
打	B	B
扮	I	I
的	B	B
。	B	B

「	B	B
我	B	B
哥	B	B
哥	I	I
很	B	B
喜	B	B
歡	I	I
到	B	B
臺	B	B
北	I	I
買	B	B
書	B	B
、	B	B
看	B	B
東	B	I
洋	I	I
美	B	B
術	I	I
展	B	B
覽	I	I
，	B	B

買	B	B
回	I	I
來	I	I
的	B	B
西	B	B
洋	I	I
彩	B	B
色	I	I
新	B	B
聞	I	I
，	B	B

他	B	B
把	B	B
裡	B	B
面	I	I
洋	B	B
畫	I	I
都	B	B
剪	B	B
下	I	I
來	I	I
，	B	B

「	B	B
哥	B	B
哥	I	I
煩	B	B
慮	I	I
大	B	B
，	B	B

他	B	B
後	B	B
來	I	I
很	B	B
胖	B	B
，	B	B

是	B	B
哥	B	B
哥	I	I
跟	B	B
我	B	B
由	B	B
店	B	B
裡	B	B
往	B	B
外	B	B
用	B	I
自	B	B
拍	I	B
器	I	I
拍	B	B
的	B	B
。	B	B

那	B	B
是	B	B
他	B	B
最	B	B
後	I	I
一	B	B
張	B	B
像	B	I
，	B	B

那	B	B
年	B	I
十	B	B
二	I	I
月	I	I
，	B	B

梁	B	B
國	I	I
龍	I	I
就	B	B
愈	B	B
加	I	B
為	B	I
之	I	B
抱	B	B
憾	I	I
。	B	B

」	B	B
他	B	B
對	B	B
這	B	B
位	B	B
前	B	B
輩	I	I
攝	B	B
影	I	I
家	I	I
不	B	B
但	I	I
相	B	B
見	I	I
恨	I	I
晚	I	I
，	B	B

也	B	B
為	B	B
之	I	B
惋	B	B
惜	I	I
不	B	B
已	I	I
。	B	B

卻	B	B
生	B	I
不	B	B
逢	B	I
時	B	B
，	B	B

攝	B	B
影	I	I
並	B	B
不	B	B
是	B	B
他	B	B
藝	B	B
術	I	I
創	B	B
作	I	I
的	B	B
第	B	B
一	I	I
順	B	B
位	I	I
。	B	B

金	B	B
淼	I	I
原	B	B
本	I	I
一	B	B
直	I	I
想	B	B
到	B	I
日	B	B
本	I	I
習	B	B
畫	B	I
，	B	B

卻	B	B
因	B	B
母	B	B
親	I	I
疼	B	B
惜	I	I
長	B	B
子	I	I
，	B	B

竟	B	B
也	B	B
驟	B	B
然	I	I
去	B	B
世	I	I
。	B	B

他	B	B
留	B	B
下	I	I
一	B	B
張	B	B
好	B	B
友	I	I
墓	B	B
前	B	I
的	B	B
照	B	B
片	I	I
，	B	B

吳	B	B
金	I	I
淼	I	I
全	B	B
靠	B	B
自	B	B
己	I	I
的	B	B
藝	B	B
術	I	I
天	B	B
份	I	I
和	B	B
熱	B	B
情	I	I
獨	B	B
自	I	I
摸	B	B
索	I	I
，	B	B

前	B	B
輩	I	I
畫	B	B
家	I	I
他	B	B
都	B	B
知	B	B
道	I	I
，	B	B

寫	B	B
場	I	I
的	B	B
背	B	B
後	I	I
是	B	B
媽	B	B
媽	I	I
的	B	B
豬	B	B
圈	I	I
，	B	B

實	B	B
在	I	I
已	B	B
經	I	I
是	B	B
相	B	B
當	I	I
的	B	B
縱	B	B
情	I	I
揮	B	B
霍	I	I
了	B	B
。	B	B

後	B	B
來	I	I
也	B	B
不	B	B
了	I	I
了	I	I
之	I	I
。	B	B

而	B	B
他	B	B
藝	B	B
術	I	I
的	B	B
天	B	B
份	I	I
和	B	B
習	B	B
畫	B	I
的	B	B
心	B	B
願	I	I
，	B	B

「	B	B
其	B	B
實	I	I
不	B	B
必	I	I
太	B	B
貪	B	B
，	B	B

想	B	B
到	I	I
就	B	B
拍	B	B
，	B	B

才	B	B
在	B	B
暗	B	B
房	I	I
裡	B	B
與	B	B
他	B	B
如	B	B
此	I	I
親	B	B
近	I	I
地	B	B
作	B	B
影	B	B
像	I	I
的	B	B
對	B	B
話	I	I
。	B	B

我	B	B
們	I	I
三	B	B
兄	B	B
妹	I	I
從	B	B
來	I	I
不	B	B
分	B	B
你	B	B
的	B	B
錢	B	B
我	B	B
的	B	B
錢	B	B
，	B	B

店	B	B
裡	B	B
的	B	B
帳	B	B
每	B	B
天	B	B
由	B	B
媽	B	B
媽	I	I
簽	B	B
。	B	B

「	B	B
哥	B	B
哥	I	I
從	B	B
沒	B	B
花	B	B
天	I	I
酒	I	B
地	I	I
，	B	B

很	B	B
勤	B	B
儉	I	I
、	B	B
認	B	B
真	I	I
，	B	B

街	B	B
上	B	B
一	B	B
問	B	B
都	B	B
知	B	B
道	I	I
。	B	B

我	B	B
們	I	I
三	B	B
兄	B	B
妹	I	I
聽	B	B
媽	B	B
媽	I	I
的	B	B
，	B	B

從	B	B
沒	B	B
有	I	I
反	B	B
對	I	I
老	B	B
人	I	I
家	I	I
的	B	B
意	B	B
思	I	I
。	B	B

等	B	B
到	I	I
一	B	B
過	B	B
下	B	B
坡	I	I
，	B	B

煞	B	B
車	I	I
已	B	B
經	I	I
煞	B	B
不	B	I
住	B	B
了	B	B
。	B	B

時	B	B
辰	I	I
在	B	B
晚	B	B
間	I	I
。	B	B

忍	B	B
不	I	I
住	I	I
眼	B	B
淚	I	I
掉	B	I
了	B	B
下	B	B
來	I	I
。	B	B

思	B	B
想	I	I
、	B	B
天	B	B
才	I	I
、	B	B
一	B	B
切	I	I
都	B	B
沒	B	B
有	I	I
，	B	B

如	B	B
果	I	I
沒	B	B
有	I	I
碰	B	B
上	I	I
這	B	B
些	I	I
年	B	B
輕	I	I
人	I	I
，	B	B

他	B	B
們	I	I
看	B	B
到	I	I
老	B	B
照	B	B
片	I	I
像	B	B
寶	B	B
貝	I	I
，	B	B

瘦	B	B
了	B	B
三	B	B
公	B	B
斤	I	I
，	B	B

「	B	B
人	B	B
老	B	B
了	B	B
，	B	B

都	B	B
是	B	B
廢	B	B
物	I	I
啦	B	B
。	B	B

想	B	B
是	B	B
這	B	B
樣	I	I
想	B	B
，	B	B

今	B	B
年	I	I
四	B	B
十	I	I
二	I	I
歲	B	B
的	B	B
鄧	B	B
麗	I	I
君	I	I
因	B	B
氣	B	B
喘	I	I
病	B	B
發	I	I
在	B	B
泰	B	B
國	I	I
猝	B	B
逝	B	I
。	B	B

像	B	B
顆	B	B
巨	B	B
石	I	I
在	B	B
華	B	B
人	I	I
世	B	B
界	I	I
激	B	B
起	I	I
陣	B	B
陣	I	I
漣	B	B
漪	I	I
。	B	B

日	B	B
本	I	I
與	B	B
鄧	B	B
麗	I	I
君	I	I
有	B	B
合	B	B
作	I	I
關	B	B
係	I	I
的	B	B
唱	B	B
片	I	I
公	B	B
司	I	I
職	B	B
員	I	I
甚	B	B
至	I	I
戴	B	B
黑	B	B
紗	I	I
一	B	B
周	B	B
以	B	B
示	B	B
哀	B	B
悼	I	I
。	B	B

曾	B	B
風	B	B
靡	I	I
華	B	B
人	I	I
社	B	B
會	I	I
二	B	B
、	B	B
三	B	B
十	I	I
年	B	B
的	B	B
鄧	B	B
麗	I	I
君	I	I
，	B	B

五	B	B
月	I	I
十	B	B
一	I	I
日	I	I
晚	B	B
上	I	I
十	B	B
點	I	I
，	B	B

到	B	B
桃	B	B
園	I	I
中	B	B
正	I	I
機	B	B
場	I	I
迎	B	B
接	I	I
心	B	B
中	B	B
的	B	B
偶	B	B
像	I	I
鄧	B	B
麗	I	I
君	I	I
。	B	B

次	B	B
日	I	I
，	B	B

卻	B	B
因	B	B
非	B	B
家	B	B
屬	I	I
的	B	B
身	B	B
分	I	I
而	B	B
落	B	B
空	I	I
。	B	B

曾	B	B
大	I	I
福	I	I
在	B	B
金	B	B
門	I	I
的	B	B
大	B	B
二	I	I
膽	I	B
島	I	I
當	B	B
醫	B	B
官	I	I
，	B	B

除	B	B
了	I	I
自	B	B
己	I	I
聽	B	B
歌	B	I
，	B	B

親	B	B
朋	I	I
好	I	I
友	I	B
生	B	B
日	I	I
他	B	B
也	B	B
都	B	B
購	B	B
買	I	I
鄧	B	B
麗	I	I
君	I	I
的	B	B
Ｃ	B	B
Ｄ	I	I
卡	B	I
帶	I	I
為	B	B
贈	B	B
禮	I	I
。	B	B

接	B	B
著	I	I
從	B	B
早	I	I
到	I	I
晚	I	I
連	B	B
續	I	I
聽	B	B
了	B	B
十	B	B
幾	I	I
天	B	B
她	B	B
的	B	B
錄	B	B
音	I	I
帶	I	I
。	B	B

並	B	B
不	B	B
只	I	B
他	B	B
一	B	B
人	B	B
。	B	B

從	B	B
小	I	I
喜	B	B
歡	I	I
哼	B	B
哼	I	I
唱	I	B
唱	I	I
。	B	B

五	B	B
、	B	B
六	B	B
歲	B	B
時	B	B
，	B	B

在	B	B
鞋	B	B
油	I	I
盒	B	B
子	I	I
作	B	B
成	I	I
的	B	B
「	B	B
麥	B	B
克	I	I
風	I	I
」	B	B
前	B	B
，	B	B

有	B	B
模	I	I
有	I	B
樣	I	I
地	B	B
唱	B	B
起	I	I
歌	B	B
仔	I	I
戲	I	I
。	B	B

上	B	B
小	B	B
學	I	I
後	B	B
，	B	B

頻	B	B
頻	I	I
在	B	B
遊	B	B
藝	I	I
會	I	I
、	B	B
晚	B	B
會	I	I
中	B	B
表	B	B
演	I	I
。	B	B

初	B	B
三	I	I
時	B	B
放	B	B
棄	I	I
學	B	B
業	I	I
，	B	B

其	B	B
後	I	I
，	B	B

並	B	B
主	B	B
演	I	I
電	B	B
影	I	I
，	B	B

一	B	B
九	I	I
七	I	I
三	I	I
年	I	B
，	B	B

旋	B	B
即	I	I
獲	B	B
得	I	I
日	B	B
本	I	I
極	B	B
富	B	I
盛	B	B
名	I	I
的	B	B
紅	B	B
白	B	I
歌	B	B
唱	I	I
大	B	B
賽	I	I
「	B	B
最	B	B
佳	I	I
新	B	B
進	I	I
歌	B	B
星	I	I
獎	I	B
」	B	B
。	B	B

軍	B	B
中	B	B
情	B	B
人	I	I
。	B	B

除	B	B
了	I	I
要	B	B
正	B	B
確	I	I
發	B	B
音	I	I
，	B	B

「	B	B
在	B	B
從	B	B
前	I	I
，	B	B

而	B	B
她	B	B
也	B	B
在	B	B
此	B	B
時	I	I
修	B	B
正	I	I
了	B	B
過	B	B
去	I	I
唱	B	B
小	B	B
調	I	I
慣	B	B
有	I	I
的	B	B
俏	B	B
皮	I	I
尾	B	B
音	I	I
，	B	B

此	B	B
外	I	I
還	B	B
獲	B	B
得	I	I
金	B	B
鐘	I	I
獎	I	I
最	B	B
佳	I	I
女	B	B
演	B	B
唱	I	I
人	I	B
獎	B	I
、	B	B
參	B	B
加	I	I
勞	B	B
軍	I	I
義	B	B
演	I	I
、	B	B
當	B	B
選	I	I
十	B	B
大	B	B
傑	B	B
出	I	I
女	B	B
青	B	B
年	I	I
…	B	B

由	B	B
於	I	I
身	B	B
為	I	I
軍	B	B
人	I	I
子	B	B
弟	I	I
，	B	B

而	B	B
被	B	B
喻	B	B
為	I	I
「	B	B
軍	B	B
中	B	B
情	B	B
人	I	I
」	B	B
。	B	B

若	B	B
