與	B
血	B
液	I
腫	B
瘤	I
科	B
林	B
勝	I
豐	I
主	B
任	I
或	B
張	B
肇	I
松	I
醫	B
師	I
聯	B
繫	I
。	B

為	B
一	B
種	B
慢	B
性	I
且	B
易	B
再	B
發	B
的	B
疾	B
病	I
，	B

多	B
人	B
則	B
為	B
消	B
化	I
性	I
潰	B
瘍	I
的	B
時	B
常	I
再	B
發	B
而	B
感	B
到	I
困	B
擾	I
。	B

半	B
年	B
的	B
再	B
發	I
率	I
達	B
到	I
八	B
十	I
％	I
左	B
右	I
。	B

或	B
長	B
期	I
醫	B
藥	I
費	B
用	I
過	B
高	B
及	B
病	B
人	I
的	B
配	B
合	I
困	B
難	I
，	B

大	B
部	I
份	I
都	B
在	B
各	B
種	B
情	B
形	I
下	B
停	B
藥	B
了	B
，	B

在	B
治	B
療	I
上	B
有	B
一	B
個	B
新	B
的	B
轉	B
機	I
，	B

一	B
般	I
的	B
觀	B
念	I
認	B
為	I
胃	B
內	B
酸	B
度	I
高	B
，	B

所	B
以	I
對	B
於	I
胃	B
內	B
發	B
現	I
細	B
菌	I
的	B
存	B
在	I
被	B
視	B
為	I
偶	B
發	I
性	I
而	B
無	B
臨	B
床	I
重	B
大	I
意	B
義	I
，	B

細	B
菌	I
和	B
消	B
化	I
性	I
潰	B
瘍	I
的	B
關	B
係	I
在	B
以	B
往	I
潰	B
瘍	I
發	B
生	I
理	B
論	I
上	B
曾	B
被	B
提	B
及	I
，	B

給	B
予	I
特	B
殊	I
的	B
藥	B
物	I
治	B
療	I
，	B

癌	B
症	I
居	B
十	B
大	B
死	B
亡	I
疾	B
病	I
的	B
首	B
位	I
，	B

首	B
先	I
就	B
必	B
須	I
針	B
對	I
癌	B
症	I
有	B
基	B
本	I
的	B
認	B
識	I
：	B

甚	B
麼	I
是	B
癌	B
症	I
？	B

常	B
有	B
侵	B
犯	I
性	I
以	B
及	I
蔓	B
延	I
性	I
。	B

第	B
二	I
：	B

一	B
般	I
說	B
來	I
年	B
齡	I
越	B
老	B
，	B

所	B
以	I
禁	B
煙	I
、	B
禁	B
酒	B
，	B

減	B
少	I
已	B
知	B
之	B
致	B
癌	B
食	B
品	I
的	B
攝	B
取	I
，	B

第	B
三	I
：	B

癌	B
症	I
初	B
期	I
有	B
那	B
些	I
徵	B
候	I
？	B

異	B
常	I
出	B
血	I
或	B
排	B
泄	I
物	I
增	B
加	I
。	B

皮	B
膚	I
或	B
口	B
腔	I
潰	B
瘍	I
不	B
易	I
癒	B
合	I
。	B

消	B
化	I
不	B
良	I
或	B
吞	B
嚥	I
困	B
難	I
。	B

癌	B
症	I
可	B
以	I
治	B
癒	I
嗎	B
？	B

理	B
論	I
上	B
所	B
有	I
癌	B
症	I
皆	B
有	B
機	B
會	I
可	B
以	I
治	B
癒	I
。	B

癌	B
症	I
發	B
現	I
得	B
早	B
，	B

其	B
治	B
癒	I
率	I
可	B
高	B
到	B
八	B
十	I
至	B
九	B
十	I
％	I
，	B

第	B
五	I
：	B

要	B
有	B
積	B
極	I
、	B
主	B
動	I
的	B
態	B
度	I
，	B

害	B
怕	I
而	B
不	B
願	B
去	B
相	B
信	I
或	B
接	B
受	I
這	B
個	B
診	B
斷	I
，	B

但	B
卻	B
耽	B
誤	I
了	B
正	B
當	I
的	B
治	B
療	I
，	B

再	B
綜	B
合	I
所	B
有	I
的	B
資	B
訊	I
，	B

會	B
診	I
各	B
種	B
腫	B
瘤	I
專	B
科	I
醫	B
師	I
共	B
同	I
為	B
病	B
人	I
決	B
定	I
最	B
有	B
效	I
之	B
治	B
療	I
方	B
針	I
，	B

第	B
六	I
：	B

癌	B
症	I
治	B
療	I
有	B
那	B
些	I
方	B
式	I
？	B

其	B
一	B
為	B
外	B
科	I
手	B
術	I
法	B
：	B

這	B
三	B
種	B
方	B
法	I
針	B
對	I
不	B
同	I
的	B
癌	B
症	I
，	B

偵	B
測	I
是	B
否	I
仍	B
有	B
癌	B
組	B
織	I
的	B
殘	B
留	I
，	B

決	B
定	I
是	B
否	I
需	B
再	B
進	B
一	I
步	I
治	B
療	I
。	B

所	B
以	I
定	B
期	I
追	B
蹤	I
是	B
不	B
能	I
中	B
斷	I
的	B
。	B

以	B
及	I
積	B
極	I
治	B
療	I
態	B
度	I
的	B
三	B
個	B
步	B
驟	I
對	B
付	I
癌	B
症	I
。	B

讓	B
我	B
們	I
在	B
這	B
癌	B
症	I
的	B
陰	B
影	I
裡	B
，	B

一	B
起	I
改	B
善	I
癌	B
症	I
病	B
友	I
的	B
生	B
活	I
品	B
質	I
以	B
及	I
提	B
升	I
癌	B
症	I
的	B
治	B
癒	I
率	I
。	B

靈	B
芝	I
被	B
列	B
為	I
上	B
藥	B
中	B
的	B
極	B
品	I
，	B

近	B
年	I
來	B
服	B
食	I
靈	B
芝	I
的	B
熱	B
潮	I
方	B
興	I
未	I
艾	I
，	B

強	B
調	I
適	B
合	I
長	B
期	I
服	B
用	I
，	B

並	B
引	B
本	B
草	I
綱	I
目	I
的	B
記	B
載	I
為	B
佐	B
證	I
，	B

因	B
此	I
許	B
多	I
患	B
者	I
都	B
嘗	B
試	I
著	B
服	B
用	I
，	B

值	B
得	I
國	B
人	I
注	B
意	I
。	B

關	B
於	I
靈	B
芝	I
的	B
研	B
究	I
，	B

目	B
前	I
多	B
以	B
赤	B
芝	I
為	B
主	I
，	B

根	B
據	I
這	B
些	I
研	B
究	I
報	B
告	I
指	B
出	I
，	B

靈	B
芝	I
可	B
顯	B
著	I
促	B
進	I
抗	B
體	I
及	B
干	B
擾	I
素	I
的	B
產	B
生	I
，	B

這	B
些	I
帶	B
原	I
者	I
在	B
小	B
時	I
候	I
通	B
常	I
毫	B
無	I
症	B
狀	I
，	B

人	B
才	I
培	B
訓	I
卻	B
可	B
以	I
不	B
假	B
外	B
求	B
。	B

因	B
此	I
，	B

講	B
師	I
擔	B
負	I
之	B
責	B
任	I
重	B
大	I
，	B

企	B
劃	I
、	B
簡	B
報	I
、	B
領	B
導	I
小	B
組	I
、	B
帶	B
領	I
討	B
論	I
等	B
等	I
技	B
巧	I
，	B

而	B
這	B
些	I
基	B
礎	I
而	B
實	B
用	I
的	B
能	B
力	I
養	B
成	I
，	B

同	B
時	I
在	B
組	B
織	I
內	B
部	I
，	B

本	B
課	B
程	I
適	B
合	I
營	B
利	I
性	I
或	B
非	B
營	B
利	I
性	I
組	B
織	I
內	B
目	B
前	I
擔	B
任	I
或	B
希	B
望	I
未	B
來	I
擔	B
任	I
訓	B
練	I
、	B
教	B
導	I
工	B
作	I
的	B
高	B
階	I
、	B
中	B
階	I
、	B
資	B
深	I
主	B
管	I
；	B

瞭	B
解	I
如	B
何	I
規	B
劃	I
內	B
部	I
訓	B
練	I
計	B
劃	I
及	B
課	B
程	I
內	B
容	I
；	B

有	B
效	I
傳	B
遞	I
課	B
程	I
內	B
容	I
；	B

１	B
．	B
「	B
成	B
人	I
學	B
習	I
」	B
的	B
原	B
理	I
：	B

Ｅ	B
ｍ	I
ｐ	I
ｏ	I
ｗ	I
ｅ	I
ｒ	I
ｍ	I
ｅ	I
ｎ	I
ｔ	I
的	B
技	B
巧	I
。	B

２	B
．	B
如	B
何	I
規	B
劃	I
有	B
效	I
內	B
訓	I
課	B
程	I
：	B

訓	B
練	I
規	B
劃	I
流	B
程	I
；	B

準	B
備	I
與	B
執	B
行	I
訓	B
練	I
計	B
劃	I
；	B

角	B
色	I
扮	B
演	I
；	B

遊	B
戲	I
與	B
模	B
擬	I
；	B

錄	B
音	I
帶	I
訓	B
練	I
法	I
；	B

錄	B
影	I
帶	I
；	B

多	B
媒	I
體	I
教	B
學	I
。	B

小	B
班	I
教	B
學	I
，	B

（	B
每	B
班	B
僅	B
限	B
１	B
６	I
名	B
）	B
理	B
論	I
與	B
實	B
務	I
兼	B
顧	I
。	B

涵	B
蓋	I
領	B
導	I
、	B
溝	B
通	I
、	B
創	B
意	I
、	B
銷	B
售	I
、	B
授	B
權	I
、	B
會	B
議	I
管	B
理	I
、	B
簡	B
報	I
技	B
巧	I
、	B
決	B
策	I
模	B
式	I
、	B
成	B
本	I
分	B
析	I
等	B
２	B
０	I
個	B
以	B
上	I
。	B

實	B
例	I
演	B
練	I
，	B

不	B
滿	B
意	I
全	B
額	B
退	B
費	I
。	B

時	B
數	I
和	B
費	B
用	I
：	B

以	B
上	I
費	B
用	I
含	B
講	B
義	I
、	B
投	B
影	I
片	I
教	B
學	I
內	B
容	I
、	B
三	B
天	B
午	B
餐	I
及	B
茶	B
點	I
。	B

講	B
師	I
簡	B
介	I
：	B

翰	B
園	I
資	B
訊	I
股	B
份	I
有	B
限	I
公	B
司	I
總	B
經	I
理	I
、	B
天	B
下	I
講	B
義	I
雜	B
誌	I
業	B
務	I
顧	B
問	I
、	B
Ａ	B
Ｍ	I
Ａ	I
專	B
案	I
講	B
師	I
、	B
超	B
過	I
３	B
０	I
０	I
人	B
次	I
，	B

２	B
０	I
０	I
家	B
以	B
上	I
大	B
型	I
企	B
業	I
，	B

２	B
１	I
０	I
．	I
：	B
三	B
重	I
證	B
券	I
．	B
三	B
商	I
人	B
壽	I
．	B
工	B
研	I
院	I
電	B
通	I
所	I
．	B
大	B
眾	I
電	B
腦	I
．	B
世	B
捷	I
集	B
團	I
．	B
台	B
灣	I
史	B
谷	I
脫	I
紙	B
業	I
．	B
台	B
灣	I
赫	B
斯	I
特	I
．	B
安	B
泰	I
人	B
壽	I
．	B
宏	B
碁	I
電	B
腦	I
．	B
東	B
亞	I
保	B
險	I
經	B
紀	I
人	I
．	B
南	B
山	I
人	B
壽	I
．	B
花	B
旗	I
銀	B
行	I
．	B
致	B
理	I
商	B
專	I
．	B
國	B
華	I
產	B
物	I
保	B
險	I
．	B
電	B
信	I
訓	B
練	I
所	I
．	B
匯	B
豐	I
汽	B
車	I
．	B
嬌	B
聯	I
工	B
業	I
…	B

等	B
２	B
０	I
０	I
家	B
以	B
上	I
。	B

（	B
０	I
２	I
）	I
３	B
６	I
５	I
—	I
０	I
５	I
７	I
５	I
。	B

很	B
明	B
顯	I
地	B
，	B

大	B
家	I
必	B
須	I
共	B
同	I
擔	B
負	I
起	I
在	B
激	B
烈	I
市	B
場	I
競	B
爭	I
中	B
求	B
生	B
存	I
和	B
求	B
發	B
展	I
的	B
責	B
任	I
，	B

組	B
織	I
一	B
旦	I
有	B
了	B
這	B
樣	I
新	B
的	B
體	B
認	I
和	B
立	B
即	I
行	B
動	I
的	B
決	B
心	I
，	B

便	B
開	B
始	I
向	B
內	B
部	I
人	B
員	I
、	B
外	B
部	I
的	B
供	B
應	I
商	I
和	B
顧	B
客	I
尋	B
求	I
合	B
作	I
，	B

提	B
供	I
了	B
「	B
企	B
業	I
改	B
造	I
」	B
的	B
第	B
二	I
條	B
途	B
徑	I
：	B

以	B
及	I
組	B
織	I
外	B
部	I
顧	B
客	I
、	B
供	B
應	I
商	I
與	B
組	B
織	I
的	B
合	B
作	I
關	B
係	I
。	B

這	B
個	B
為	B
組	B
織	I
中	B
所	B
有	I
階	B
層	I
人	B
員	I
所	B
設	B
計	I
的	B
錄	B
影	I
帶	I
課	B
程	I
系	B
列	I
，	B

說	B
明	I
「	B
合	B
夥	I
經	B
營	I
」	B
是	B
達	B
成	I
目	B
標	I
之	B
實	B
際	I
且	B
必	B
要	I
的	B
方	B
式	I
之	B
一	B
。	B

並	B
加	B
強	I
學	B
員	I
們	B
對	B
這	B
些	I
重	B
要	I
問	B
題	I
的	B
注	B
意	I
。	B

」	B
和	B
「	B
如	B
何	I
做	B
？	B

」	B
）	B
提	B
出	I
概	B
論	I
。	B

分	B
別	I
以	B
不	B
同	I
、	B
但	B
能	B
互	B
補	I
的	B
角	B
度	I
來	B
探	B
討	I
主	B
題	I
。	B

錄	B
影	I
帶	I
中	B
呈	B
現	I
了	B
親	B
身	I
參	B
與	I
「	B
合	B
夥	I
經	B
營	I
」	B
的	B
人	B
的	B
真	B
實	I
故	B
事	I
，	B

可	B
作	B
為	I
學	B
員	I
學	B
習	I
的	B
對	B
象	I
；	B

對	B
於	I
錄	B
影	I
帶	I
中	B
所	B
提	B
的	B
指	B
導	I
原	B
則	I
，	B

提	B
供	I
落	B
實	I
的	B
方	B
法	I
和	B
練	B
習	I
的	B
機	B
會	I
。	B

我	B
們	I
相	B
信	I
身	B
為	I
講	B
師	I
的	B
你	B
，	B

它	B
非	B
常	I
適	B
合	I
作	B
為	I
組	B
織	I
訓	B
練	I
計	B
劃	I
的	B
補	B
充	I
教	B
材	I
。	B

所	B
以	I
，	B

關	B
於	I
「	B
顧	B
客	I
驅	B
動	I
服	B
務	I
」	B
：	B

因	B
此	I
整	B
個	B
系	B
列	I
在	B
觀	B
念	I
和	B
方	B
法	I
上	B
相	B
互	I
契	B
合	I
，	B

其	B
講	B
師	I
手	B
冊	I
作	B
者	I
Ｊ	B
ｏ	I
ａ	I
ｎ	I
Ｃ	B
ａ	I
ｎ	I
ｎ	I
ｉ	I
ｅ	I
和	B
Ｄ	B
ｏ	I
ｎ	I
ａ	I
ｌ	I
ｄ	I
Ｃ	B
ａ	I
ｐ	I
ｌ	I
ｉ	I
ｎ	I
寫	B
道	I
：	B

而	B
不	B
是	B
製	B
造	I
產	B
品	I
。	B

「	B
顧	B
客	I
驅	B
動	I
服	B
務	I
」	B
可	B
以	I
回	B
答	I
這	B
個	B
問	B
題	I
，	B

在	B
錄	B
影	I
帶	I
中	B
，	B

你	B
將	B
可	B
以	I
看	B
到	I
有	B
關	I
顧	B
客	I
驅	B
動	I
服	B
務	I
的	B
兩	B
個	B
例	B
子	I
，	B


６	B
８	I
７	I
．	I
．	B
Ｃ	B
Ｈ	I
Ａ	I
Ｒ	I
Ａ	I
Ｃ	I
Ｔ	I
Ｅ	I
Ｒ	I
Ｓ	I
：	B

１	B
９	I
７	I
８	I
年	I
於	B
南	B
加	I
州	I
影	B
劇	I
學	B
校	I
就	B
學	I
期	B
間	I
，	B

【	B
威	B
探	I
闖	B
通	B
關	I
】	B
和	B
【	B
法	B
櫃	I
奇	I
兵	I
】	B
等	B
片	B
的	B
幕	B
後	B
製	B
作	I
過	B
程	I
。	B

票	B
房	I
成	B
績	I
不	B
錯	I
。	B

曾	B
經	I
在	B
【	B
侏	B
羅	I
記	I
公	I
園	I
】	B
中	B
參	B
與	I
演	B
出	I
，	B

這	B
次	B
在	B
【	B
３	B
４	I
街	I
的	B
奇	B
蹟	I
】	B
中	B
飾	B
演	I
百	B
貨	I
公	I
司	I
雇	B
員	I
克	B
利	I
斯	I
，	B

Ｔ	B
：	B

是	B
不	B
是	B
有	B
人	B
試	B
圖	I
說	B
服	I
你	B
在	B
三	B
個	B
不	B
同	I
的	B
國	B
家	I
完	B
成	I
三	B
部	I
曲	I
中	B
的	B
三	B
個	B
部	B
份	I
？	B

但	B
是	I
絕	B
對	I
沒	B
有	I
人	B
強	B
迫	I
我	B
們	I
以	B
這	B
樣	I
的	B
方	B
式	I
進	B
行	I
．	B

Ｋ	B
：	B

事	B
實	I
上	B
這	B
部	B
片	B
子	I
（	B
雙	B
面	I
維	B
若	I
妮	I
卡	I
）	B
並	B
沒	B
有	I
必	B
要	I
以	B
波	B
蘭	I
法	B
國	I
兩	B
地	B
製	B
作	I
的	B
方	B
式	I
進	B
行	I
．	B

而	B
另	B
一	B
個	B
在	B
Ｇ	B
ｄ	I
ａ	I
ｎ	I
ｓ	I
ｋ	I
．	B

這	B
樣	I
主	B
題	I
也	B
還	B
和	B
我	B
想	B
的	B
相	B
近	I
．	B

１	B
４	I
１	I
．	I
．	B
Ｔ	B
：	B

Ｋ	B
：	B

１	B
４	I
６	I
．	I
．	B
但	B
是	I
這	B
次	B
三	B
部	I
曲	I
的	B
製	B
作	I
是	B
相	B
當	I
不	B
一	B
樣	I
的	B
情	B
形	I
．	B

１	B
４	I
７	I
．	I
．	B
而	B
且	I
我	B
認	B
為	I
這	B
幾	B
部	B
片	B
子	I
的	B
故	B
事	I
並	B
不	B
像	B
雙	B
面	I
維	B
若	I
妮	I
卡	I
那	B
樣	I
的	B
原	B
創	I
．	B

你	B
有	B
相	B
當	I
不	B
錯	I
的	B
幽	B
默	I
感	I
，	B

卻	B
看	B
不	B
太	B
出	B
來	I
？	B

Ｋ	B
：	B

應	B
該	I
說	B
是	B
ｉ	B
ｒ	I
ｏ	I
ｎ	I
ｙ	I
（	B
諷	B
刺	I
）	B
比	B
較	I
合	B
適	I
．	B

１	B
６	I
１	I
．	I
．	B
Ｔ	B
：	B

那	B
是	B
一	B
首	B
波	B
蘭	I
戰	B
前	I
的	B
歌	B
曲	I
，	B

明	B
天	I
就	B
要	B
各	B
分	B
西	B
東	B
．	B

１	B
７	I
２	I
．	I
．	B
Ｋ	B
：	B

１	B
７	I
８	I
．	I
：	B
是	B
的	B
．	B

１	B
７	I
９	I
．	I
．	B
我	B
以	B
有	B
點	I
苦	B
澀	I
的	B
心	B
情	I
來	B
看	B
待	I
這	B
件	B
事	B
．	B

１	B
８	I
７	I
．	I
．	B
至	B
於	I
一	B
般	I
的	B
人	B
希	B
望	I
不	B
會	I
才	B
好	B
．	B

他	B
們	I
會	B
不	I
會	I
掌	B
握	I
權	B
力	I
？	B

Ｋ	B
：	B

他	B
們	I
是	B
瘋	B
狂	I
的	B
少	B
數	I
，	B

他	B
們	I
擁	B
有	I
報	B
紙	I
，	B

也	B
有	B
使	B
用	I
電	B
視	I
媒	B
體	I
的	B
管	B
道	I
．	B

去	B
年	I
在	B
波	B
蘭	I
我	B
發	B
現	I
瀰	B
漫	I
著	B
要	B
求	I
和	B
過	B
去	I
妥	B
協	I
的	B
氣	B
息	I
，	B

２	B
０	I
１	I
．	I
．	B
但	B
是	I
選	B
舉	I
的	B
結	B
果	I
顯	B
示	I
出	I
人	B
們	I
懷	B
念	I
過	B
去	I
共	B
產	I
時	B
期	I
的	B
安	B
全	I
．	B

而	B
是	I
右	B
派	I
輸	B
了	B
．	B

經	B
過	I
整	B
整	I
４	B
５	I
年	B
被	B
強	B
迫	I
灌	B
輸	I
是	B
非	I
觀	B
念	I
之	B
後	I
，	B

波	B
蘭	I
人	I
已	B
經	I
受	B
夠	B
了	B
．	B

而	B
變	B
得	B
以	B
不	B
是	B
左	B
派	I
就	B
是	B
右	B
派	I
的	B
思	B
考	I
模	B
式	I
來	B
想	B
事	B
情	I
．	B

Ｋ	B
：	B

不	B
久	I
前	B
我	B
答	B
應	I
人	B
要	B
做	B
的	B
．	B

Ｋ	B
：	B

而	B
對	B
拍	B
攝	I
電	B
影	I
來	B
說	B
耐	B
心	I
是	B
一	B
個	B
相	B
當	I
基	B
礎	I
的	B
要	B
求	I
．	B

Ｋ	B
：	B

原	B
因	I
只	B
是	I
因	B
為	I
我	B
老	B
了	B
，	B

２	B
５	I
１	I
．	I
．	B
Ｔ	B
：	B

你	B
富	B
有	I
嗎	B
？	B

並	B
不	B
是	B
那	B
樣	I
的	B
富	B
有	I
，	B

我	B
有	B
很	B
多	I
想	B
看	B
的	B
書	B
還	B
沒	B
看	B
，	B

還	B
有	B
一	B
些	I
已	B
經	I
讀	B
過	B
四	B
次	B
的	B
書	B
想	B
再	B
看	B
個	B
三	B
次	B
．	B

訪	B
談	I
部	B
份	I
結	B
束	I
，	B

還	B
有	I
茱	B
莉	I
蝶	I
兒	I
伊	B
莎	I
貝	I
拉	I
艾	I
珍	I
妮	I
艾	B
曼	I
紐	I
琵	I
雅	I
伊	B
蓮	I
雅	I
各	I
卡	B
洛	I
波	I
桂	I
凱	B
薩	I
琳	I
丹	I
妮	I
芙	I
，	B

加	B
上	I
迷	B
人	I
的	B
酒	B
窩	I
及	B
美	B
腿	B
，	B

散	B
發	I
著	B
成	B
熟	I
嫵	B
媚	I
的	B
氣	B
質	I
。	B

父	B
親	I
是	B
外	B
交	I
官	I
，	B

曾	B
參	B
加	I
舞	B
台	I
劇	I
及	B
電	B
視	I
的	B
演	B
出	I
，	B

曾	B
以	B
【	B
佩	B
姬	I
蘇	I
要	B
出	B
嫁	I
】	B
獲	B
得	I
奧	B
斯	I
卡	I
提	B
名	I
。	B

青	B
少	I
年	I
時	B
期	I
是	B
個	B
有	B
天	B
分	I
的	B
鋼	B
琴	I
學	B
生	I
，	B

拜	B
師	I
學	B
習	I
了	B
五	B
年	B
。	B

上	B
南	B
加	I
大	I
時	B
經	B
常	I
蹺	B
課	I
作	B
義	B
工	I
並	B
學	B
表	B
演	I
。	B

她	B
仍	B
在	B
尋	B
找	I
她	B
的	B
伯	B
樂	I
。	B

１	B
９	I
７	I
９	I
年	I
，	B

曾	B
以	B
一	B
部	B
電	B
視	I
長	B
片	I
「	B
西	B
碧	I
兒	I
」	B
（	B
Ｓ	B
ｙ	I
ｂ	I
ｉ	I
ｌ	I
）	B
獲	B
得	I
艾	B
美	I
獎	I
，	B

金	B
貝	I
辛	I
格	I
。	B

１	B
３	I
歲	B
時	B
她	B
利	B
用	I
課	B
餘	I
參	B
加	I
【	B
美	B
國	I
小	B
子	I
】	B
的	B
演	B
出	I
，	B

觀	B
眾	I
才	B
注	B
意	I
到	I
這	B
個	B
有	B
著	B
一	B
雙	B
慧	B
黠	I
大	B
眼	B
的	B
女	B
星	I
。	B

演	B
過	B
多	B
部	B
少	B
女	I
片	I
，	B

【	B
吸	B
血	I
鬼	I
】	B
的	B
誕	B
生	I
，	B

更	B
位	B
居	I
幕	B
後	I
功	B
臣	I
。	B

Ｍ	B
ｅ	I
ｇ	I
Ｒ	B
ｙ	I
ａ	I
ｎ	I
，	B

拍	B
【	B
驚	B
異	I
大	B
奇	I
航	I
】	B
時	B
與	B
夫	B
婿	I
丹	B
尼	I
斯	I
奎	B
德	I
結	B
緣	I
，	B

１	B
９	I
９	I
１	I
年	I
初	B
結	B
婚	I
，	B

現	B
育	B
有	I
一	B
子	B
，	B

對	B
自	B
己	I
的	B
表	B
演	I
方	B
式	I
也	B
越	B
具	B
信	B
心	I
。	B

出	B
道	I
一	B
年	B
，	B

成	B
為	I
１	B
９	I
９	I
０	I
年	I
度	I
最	B
搶	B
眼	I
的	B
女	B
人	I
，	B

茱	B
莉	I
亞	I
的	B
闊	B
嘴	B
、	B
亂	B
髮	I
及	B
長	B
腿	B
也	B
成	B
為	I
九	B
零	I
年	I
代	I
美	B
女	I
的	B
新	B
註	B
解	I
。	B

過	B
去	I
一	B
直	I
是	B
位	B
模	B
特	I
兒	I
，	B

輟	B
學	I
後	B
開	B
始	I
擔	B
任	I
模	B
特	I
兒	I
。	B

茱	B
莉	I
是	B
家	B
中	B
的	B
獨	B
生	I
女	I
，	B

她	B
以	B
【	B
壞	B
胚	B
子	I
】	B
及	B
【	B
孽	B
海	I
親	B
情	I
】	B
連	B
續	I
兩	B
年	B
角	B
逐	I
凱	B
撒	I
獎	I
的	B
新	B
人	I
女	B
星	I
獎	I
，	B

Ｉ	B
ｓ	I
ａ	I
ｂ	I
ｅ	I
ｌ	I
ｌ	I
ｅ	I
Ａ	B
ｄ	I
ｊ	I
ａ	I
ｎ	I
ｉ	I
，	B

伊	B
莎	I
貝	I
艾	B
珍	I
妮	I
。	B

伊	B
莎	I
貝	I
艾	B
珍	I
妮	I
是	B
土	B
德	B
混	B
血	I
兒	I
，	B

磁	B
器	I
般	B
細	B
緻	I
的	B
皮	B
膚	I
？	B
玫	B
瑰	I
般	B
的	B
雙	B
頰	I
，	B

１	B
２	I
歲	B
贏	B
得	I
詩	B
歌	I
朗	B
誦	I
冠	B
軍	I
；	B

高	B
中	I
畢	B
業	I
後	B
，	B

經	B
常	I
參	B
加	I
電	B
視	I
影	B
片	I
及	B
小	B
型	I
舞	B
臺	I
劇	I
的	B
演	B
出	I
。	B

她	B
已	B
被	B
譽	B
為	I
最	B
有	B
潛	B
力	I
的	B
年	B
輕	I
女	B
星	I
。	B

Ａ	B
ｌ	I
Ｐ	B
ａ	I
ｃ	I
ｉ	I
ｎ	I
ｏ	I
，	B

三	B
年	B
後	B
他	B
即	B
以	B
【	B
教	B
父	I
】	B
中	B
邁	B
可	I
一	B
角	B
揚	B
名	I
全	B
球	I
，	B

１	B
９	I
８	I
５	I
年	I
的	B
【	B
革	B
命	I
】	B
失	B
敗	I
後	B
，	B

艾	B
爾	I
暫	B
別	I
影	B
壇	I
四	B
年	B
，	B

再	B
以	B
成	B
功	I
地	B
【	B
激	B
情	I
劊	B
子	I
手	I
】	B
復	B
出	I
，	B

總	B
停	B
留	I
在	B
玩	B
世	I
不	I
恭	I
的	B
花	B
花	I
公	I
子	I
，	B

反	B
倒	I
忽	B
略	I
他	B
影	B
藝	I
事	B
業	I
的	B
成	B
就	I
。	B

他	B
在	B
編	B
？	B
導	B
方	B
面	I
都	B
曾	B
深	B
下	B
功	I
夫	I
，	B

可	B
惜	I
全	B
軍	I
覆	I
沒	I
。	B

１	B
９	I
８	I
１	I
年	I
華	B
倫	I
比	B
提	I
捲	B
土	I
重	I
來	I
以	B
【	B
烽	B
火	I
赤	B
焰	I
萬	B
里	B
情	B
】	B
登	B
上	I
最	B
佳	I
導	B
演	I
的	B
寶	B
座	I
，	B

克	B
里	I
斯	I
多	I
夫	I
藍	B
伯	I
（	B
Ｃ	B
ｈ	I
ｒ	I
ｉ	I
ｓ	I
ｔ	I
ｏ	I
ｐ	I
ｈ	I
ｅ	I
ｒ	I
Ｌ	B
ａ	I
ｍ	I
ｂ	I
ｅ	I
ｒ	I
ｔ	I
）	B
：	B

其	B
父	B
母	I
均	B
為	B
法	B
國	I
人	I
，	B

由	B
於	I
從	B
小	I
嚮	B
往	I
演	B
戲	I
，	B

首	B
度	I
入	B
圍	I
奧	B
斯	I
卡	I
。	B

他	B
亦	B
嘗	B
試	I
成	B
熟	I
？	B
嚴	B
肅	I
角	B
色	I
，	B

更	B
使	B
他	B
獲	B
得	I
奧	B
斯	I
卡	I
最	B
佳	I
男	B
主	B
角	I
獎	B
。	B

１	B
９	I
９	I
４	I
年	I
【	B
阿	B
甘	I
正	B
傳	I
】	B
中	B
飾	B
演	I
一	B
位	B
智	B
商	I
只	B
有	B
７	B
５	I
的	B
傳	B
奇	I
人	B
物	I
，	B

更	B
將	B
該	B
片	B
賣	B
座	I
推	B
向	I
空	B
前	I
的	B
記	B
錄	I
。	B

Ｈ	B
ａ	I
ｒ	I
ｒ	I
ｉ	I
ｓ	I
ｏ	I
ｎ	I
Ｆ	B
ｏ	I
ｒ	I
ｄ	I
，	B

哈	B
里	I
遜	I
福	B
特	I
是	B
少	B
數	I
能	B
文	I
能	I
武	I
，	B

既	B
有	B
商	B
業	I
票	B
房	I
又	B
具	B
演	B
技	I
實	B
力	I
的	B
演	B
員	I
之	B
一	B
。	B

Ｒ	B
ｏ	I
ｂ	I
ｅ	I
ｒ	I
ｔ	I
Ｒ	B
ｅ	I
ｄ	I
ｆ	I
ｏ	I
ｒ	I
ｄ	I
，	B

進	B
入	I
普	B
萊	I
特	I
專	B
校	I
修	B
習	I
藝	B
術	I
，	B

並	B
在	B
美	B
國	I
戲	B
劇	I
藝	B
術	I
學	B
院	I
接	B
受	I
表	B
演	I
訓	B
練	I
。	B

Ｗ	B
ｏ	I
ｏ	I
ｄ	I
ｙ	I
Ａ	B
ｌ	I
ｌ	I
ｅ	I
ｎ	I
，	B

身	B
材	I
短	B
小	I
，	B

自	B
以	B
【	B
安	B
